OrganizationIdentifier,OrganizationFormalName,ProjectIdentifier,ProjectName,ProjectDescriptionText,SamplingDesignTypeCode,QAPPApprovedIndicator,QAPPApprovalAgencyName,ProjectFileUrl,ProjectMonitoringLocationWeightingUrl
GSWA,Great Swamp Watershed Association(Volunteer)*,VWM-8,Adopt Loantaka Brook,Water Quality Monitoring in Loantaka Brook,,Y,New Jersey Department of Environmental Protection,https://www.waterqualitydata.us/data/providers/STORET/organizations/GSWA/projects/VWM-8/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,SASWMN 2010,SASWMN 2010,"WM&S has proposed a significant enhancement of the exiting statewide ambient surface water monitoring activities.  The enhanced monitoring effort will result from a major revision of the Supplemental Ambient Surface Water Network.  The enhances 100 station monitoring network will be performed by existing BFBM staff, but with additional operating dollars for the expanded laboratory analyses.",,Y,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/SASWMN%202010/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,PWQBN,Probabilistic Water Quality and Biological Network,The objectives of the PWQBN are to 1)increase the number of waterbodies sampled and assessed and 2)establish a probabilistic network of sites to provide the capacity to determine statewide estimates of water quality in a statistically sound manner and 3)and collect habitat and biological samples at probabilistic sites if protocols apply in order to link biological conditions to water quality.,,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/PWQBN/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,SASWMN 2014,SASWMN 2014,"The objectives of the SASWMN are to increase the spatial extent and number of waters monitored and assesed through the NJDEP/USGS Ambient Surface Water Monitoring Network.  Provide water quality data for Integrated Report assessments, identify impaired waterways, collect data in previously unmonitored HUC 14 unites and establish a probabilistic subset of sites to make statewide estimates on water quality in a probablistic manner.  Collect water quality data at sites co-located with biological data collection to support stressor evaluations.  Habitat and biological assessment is an aspect that will be added in 2013,  There may have been habitat assessments in previous years, but that was not a coordinated effort and therefore those aspects were incomplete.",,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/SASWMN%202014/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,RTWQN 2015-2017,Regional Targeted Water Quality Network 2015-2017,"The project objective is to collect water quality samples that meet the needs for the Regional Comprehensive Assessment outlined in the 2014 Methods Document.   Section 7.0 ?Project Background? summarizes the new assessment approach that includes regionally focused assessments and more frequent data requirements.  Starting in 2015, sampling will begin in the Lower Delaware Region to collect data that will be used in the 2018 Integrated Report.  In addition, the project will collect diurnal data at a future date to help assess water quality conditions at certain stations suspected to be impacted by excessive nutrients and linked to significant diurnal dissolved oxygen (DO) and pH swings.",,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/RTWQN%202015-2017/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,SI-Beaver,Stressor Indicators - Beaver Brook,Stressor Indicators - Beaver Brook,,Y,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/SI-Beaver/files,
11NPSWRD_WQX,National Park Service Water Resources Division,MORR0003,Morristown N.H.P. Ambient WQ Monitoring Program,"The purpose of this project is to measure simple water quality paramters such as water temperature, pH, DO, conductivity, and TDS on a monthly basis.  This monitoring will be used as an early warning for potential problems.  Measurements have been collected with a variety of field meters and probes over the duration of sampling.

This project grew out of the monitoring recommendations by F.B. Trama and L.M. Galloway contained in the Morristown National Historical Park Watershed Study Phase II.  That 1988 report (MORR0002 project in STORET) essentially contains the first two years (1986 and 1987) of data for this project (MORR0003).  Those data, however, are stored with the MORR0002 project since the work was done by Trama and Galloway rather than NPS staff.",,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/projects/MORR0003/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,si-nesh,Stressor Indicators - Neshanic River,Stressor Indicators - Neshanic River,,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/si-nesh/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,Raccoon 2010,TMDL - 19A Raccoon Creek - TMDL 2010,TMDL Monitoring along the Raccoon Creek,,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/Raccoon%202010/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,SALT,Stream Monitoring for Effects on Water Quality by Road Salt,"Through continuous cold weather monitoring, develop a specific conductance database that will define critical high winter specific conductance levels  and the duration of elevated levels in a variety of New Jersey?s non-tidal, freshwater streams.  Historical specific conductance data obtained through discrete sampling shows that during winter months (December to March), levels of specific conductance in non-tidal freshwater streams increase significantly during and after significant snowfall events.  This suggests that road salt application may be impacting water quality in these streams, but little is known about the duration or maximum values of these elevated levels.  Data obtained through this project will allow for more in-depth assessment of specific conductance data as it relates to winter precipitation/snow events.",,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/SALT/files,
DRBC,Delaware River Basin Commission,Delaware at Trenton and Schuylkill,Delaware at Trenton and Schuylkill Nutrients,Delaware at Trenton Nutrients,,Y,Environmental Protection Agency,,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,HUC14,Huc 14 Assessment Monitoring Project,"For the period between November, 2015 and September, 2016, the project will consist of thirty-nine stations.  
These stations were selected in HUC14s where little or no water quality data exists and are based on two water regions where biological sampling will be taking place in the next two years.",,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/HUC14/files,
DRBC,Delaware River Basin Commission,Delaware at Trenton Nutrients,Delaware River at Trenton Nutrients 2017,Monitoring one of the largest freshwater inputs to the estuary for eutrophication modeling efforts,,,,,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,WQMGE1618,Water Quality Monitoring Gap and Enhancement Project 2016 - 2018,"Through continuous and discrete monitoring, collect water quality data to address various gaps and needed enhancements identified in the State's Long Term Monitoring Strategy.",,Y,NJDEP Office of Quality Assurance,,
MERI,Meadowlands Environmental Research Institute,MERI SWQ 2013,Seasonal Water Quality Monitoring,"The seasonal water quality monitoring project was established to provide a general assessment of overall water quality in the Meadowlands estuary due to the legacy of contamination from the landfills located within the District. The monitoring efforts also identify any large-scale, long-term trends in water quality, and detect any acute water quality problems.",,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/MERI/projects/MERI%20SWQ%202013/files,
11NPSWRD_WQX,National Park Service Water Resources Division,NETN_WQ,"Northeast Temperate Network lakes, ponds, and streams monitoring protocol","Our overall goal is to monitor the status and trends of NETN lakes, ponds, and streams in order to assess changes in ecological integrity and the impacts of key stressors, and to guide management decisions affecting these resources. The two specific objectives of this program and the questions that frame these general monitoring objectives are: 
Objective 1: Detect changes over time in the status of physical (e.g., stream flow and stage), chemical (e.g., pH and DO), and nutrient status (e.g., nitrogen or chlorophyll a) of the lakes, ponds, and streams in NETN parks.
Question 1: What is the natural range of temporal variability of the selected metrics of the vital signs for NETN lakes, ponds, and streams?
Question 2: Are the selected metrics of the vital signs outside the range of natural variability? 
	Question 3: Are the selected metrics of the vital signs exceeding thresholds set by states as a part of their legal mandate under the Clean Water Act? 
Objective 2: Ensure the early detection of aquatic invasive plants in the lakes, ponds and streams of NETN parks and alert park and state environmental managers of any new incidences of aquatic invasive species to facilitate a rapid response. 
Question 1: What non-native invasive aquatic plant species currently exist in the lakes, ponds and streams of NETN parks? 
	Question 2: Are there any new incidences of non-native invasive aquatic plant species in the lakes, ponds and streams of NETN parks?
For more details on the project, consult: https://irma.nps.gov/DataStore/DownloadFile/552318","Targeted - A targeted sample is where a ""sample"" of the subject matter, be that people, plants/animals etc is selected using certain criteria, i.e. pregnant mothers between the ages of 25-30. Targeted samples are usually used by businesses or companies carrying out surveys on a particular group of people.",N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/projects/NETN_WQ/files,
11NPSWRD_WQX,National Park Service Water Resources Division,MORR0002,Morristown National Historical Park Watershed Study Phase II,"A major part of Morristown National Historical Park exists in what was once a highly-rural area of western Morris County, New Jersey.  This relatively small park is of great historical and ecological importance to the people of New Jersey and our nation.  Unfortunately, this highly prized parkland no longer benefits from the low-intensity use that was once characteristic of the lands surrounding the park.  A rapid suburbanization has taken place along its boundaries during the past few decades, and there appears to be little chance for any major curtailment.  These changes in land use threaten the natural resources of this park.

The National Park Service has correctly recognized this threat to the integrity, preservation and public use of Morristown National Historical Park and has sought to establish background or baseline data on the natural resources within the park?s boundary.  In keeping with this recognized need, the Park Service contracted Associated Ecologists to conduct an evaluation of the park?s aquatic resources.  That study has been completed and a final report was submitted (Mele and Mele 1983).

One of the shortcomings in the study by Associated Ecologists was the benthic macroinvertebrate survey.  The number of samples taken was too few, quantitative methods were not used and identification was rarely to genus.  Benthic macroinvertebrates, especially the larval aquatic insects, are one of several groups found in lotic environments that have been used to classify streams (Persoone 1979; NCDNR 1986) and to monitor water quality (Hawkes 1979).

The objectives of this study were to: (1) establish, reconfirm or extend baseline data on selected parameters of water quality; (2) measure seasonal concentrations of aluminum in the stream waters and in the soil; (3) determine the seasonal fecal coliform/fecal streptococcus ratios in the major streams; (4) perform a comprehensive and quantitative survey of the benthic macroinvertebrates; and (5) identify the macrophytes and benthic algae associated with the park?s streams.",,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/projects/MORR0002/files,
11NPSWRD_WQX,National Park Service Water Resources Division,MORR0001,Water Resources Assessment and Inventory by Mele and Mele,"Morristown National Historical Park is located in western Morris County, New Jersey.  Part of the park lies within the city limits of Morristown, however, a major portion of park land is situated outside the city limits in a rural, residential area. Historically, this natural area provided the winter encampment site for the troops of General George Washington's army in 1779-1780.  Because of the historical importance of the area, the staff of the National Park Service has become increasingly concerned about the extensive development of the land surrounding the park and the effect of that development on Park flora and fauna.  Ehrenfeld (1982) provides a detailed history and analysis of land-use within the Park through a series of maps which trace the history of clearing and abandonment of specific fields.  Additionally, data exists (Ehrenfeld, 1977) which shows the Park to include a wide variety of forest stands with respect to age and species composition.  As a result of these floral studies the next logical step to be taken to insure the perpetuation of this valuable natural and historical area seemed to be to provide base-line data to determine the physical and chemical water quality characteristics at selected sampling locations within Morristown National Historical Park.  Commencement of this study began on October 16, 1982 with a monthly field monitoring program for water quality which included dissolved oxygen, temperature, conductivity, pH, stream velocity and discharge measurements. Also, a seasonal water chemistry sampling program was begun on November 11, 1982.  A total of 15 water chemistry parameters was quantitatively determined for each monitoring station. From these data an assessment of the general hydrological features of surface water characteristics within the park can be made.  The present study is offered to establish baseline data in each of the studied parameters as an attempt to determine the impact, if any, of future development or environme",,N,,https://www.waterqualitydata.us/data/providers/STORET/organizations/11NPSWRD_WQX/projects/MORR0001/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,SASWMN 2011,SASWMN 2011,"WM&S has previously proposed the following significant enhancement of the Department?s existing, statewide, ambient surface water monitoring activities. The enhanced monitoring effort will result from a major revision of the Supplemental Ambient Surface Water Monitoring Network (formerly called the Existing Water Network) in 2005. The revision created by NJDEP?s Bureau of Water Quality Standards and Assessment and Bureau of Environmental Analysis and Restoration (BEAR) will significantly increase the number of physical/chemical parameters (Table 1) being monitored at each station. The enhanced 100-station monitoring network will be performed by existing BFBM staff, but with additional operating dollars for the expanded laboratory analyses.",,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/SASWMN%202011/files,
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WSA2006,EPA NARS WSA2006 National Scale,The Wadeable Streams Assessment (WSA) provides the first statistically defensible summary of the condition of the nation's streams and small rivers. For complete details see EPA publication EPA841-B-06-002; December 2006; www.epa.gov/owow/streamsurvey,"Probabilistic - A probability sampling method is any method of sampling that utilizes some form of random selection. In order to have a random selection method, you must set up some process or procedure that assures that the different units in your population have equal probabilities of being chosen.",Y,EPA OW and ORD,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NARS_WQX/projects/NARS_WSA2006/projectMonitoringLocationWeightings
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WSA2006_ECOREGION_CPL,EPA NARS WSA2006 EcoRegion - Coastal Plains,Subset of observations including a multi-year assessment with 117 candidate wadeable stream sites and 83 sampled streams. The Wadeable Streams Assessment (WSA) provides the first statistically defensible summary of the condition of the nation's streams and small rivers. For complete details see EPA publication EPA841-B-06-002; December 2006; www.epa.gov/owow/streamsurvey,"Probabilistic - A probability sampling method is any method of sampling that utilizes some form of random selection. In order to have a random selection method, you must set up some process or procedure that assures that the different units in your population have equal probabilities of being chosen.",Y,EPA OW and ORD,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NARS_WQX/projects/NARS_WSA2006_ECOREGION_CPL/projectMonitoringLocationWeightings
NARS_WQX,EPA National Aquatic Resources Survey (NARS),NARS_WSA2006_ECOREGION_NAP,EPA NARS WSA2006 EcoRegion - Northern Appalachians,Subset of observations including a multi-year assessment with 109 candidate wadeable stream sites and 85 sampled streams. The Wadeable Streams Assessment (WSA) provides the first statistically defensible summary of the condition of the nation's streams and small rivers. For complete details see EPA publication EPA841-B-06-002; December 2006; www.epa.gov/owow/streamsurvey,"Probabilistic - A probability sampling method is any method of sampling that utilizes some form of random selection. In order to have a random selection method, you must set up some process or procedure that assures that the different units in your population have equal probabilities of being chosen.",Y,EPA OW and ORD,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NARS_WQX/projects/NARS_WSA2006_ECOREGION_NAP/projectMonitoringLocationWeightings
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,si-drakes,Stressor Indicators - Drakes Brook,Stressor Indicators - Drakes Brook,,Y,,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/si-drakes/files,
31DELRBC_WQX,Delaware River Basin Commission,DRBC-BOATRUN,Delaware Estuary Boat Run Water Quality Monitoring,The purpose of this project is to characterize the surface water quality of the Delaware Estuary from the main stem Delaware River below Trenton to the mouth of the Delaware Bay.,,,,,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,RTWQN 2014-2015,Regional Targeted Water Quality Network,Regional Targeted Water Quality Network,,Y,NJDEP Office of Quality Assurance,https://www.waterqualitydata.us/data/providers/STORET/organizations/NJDEP_BFBM/projects/RTWQN%202014-2015/files,
NJDEP_BFBM,NJDEP Bureau of Freshwater and Biological Monitoring,RTWQN 2020-2021,Regional Targeted Water Quality Network 2020-2021,The Regional Targeted Water Quality Network (RTWQN) purpose is to collect discrete chemical water monitoring data. The project focuses on targeted regions with an increased temporal sampling frequency for greater comprehensive assessments.,,Y,NJDEP Office of Quality Assurance,,
NARS,EPA National Aquatic Resource Survey Data,WS06_OTH,WSA 2006 OTHer Stream Data From Other EPA Projects,,,,,,
21NJDEP1,NJ Department of Environmental Protection,STRESSOR,Stressor Indicators,,,,,,
21NJDEP1,NJ Department of Environmental Protection,TMDL-18,Cooper River / Pennsauken Creek TMDL Monitoring,,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-02,303(d) Reconnaissance Monitoring - Watershed Mgt Area 2,,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-05,303(d) Reconnaissance Monitoring - Watershed Mgt Area 5,,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-08,303(d) Reconnaissance Monitoring - Watershed Mgt Area 8,,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-01,303(d) Reconnaissance Monitoring - Watershed Mgt Area 1,,,,,,
21NJDEP1,NJ Department of Environmental Protection,SASMN,Supplemental Ambient Surfacewater Monitoring Network (SASMN),,,,,,
21NJDEP1,NJ Department of Environmental Protection,EWQ,Existing Water Quality (EWQ),,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-10,303(d) Reconnaissance Monitoring - Watershed Mgt Area 10,,,,,,
NARS,EPA National Aquatic Resource Survey Data,WS06_RAN,WSA 2006 ALL RANdom Probability Sites Used In Analysis,,,,,,
NARS,EPA National Aquatic Resource Survey Data,WS06_REF,WSA 2006 ALL REFerence Sites Used In Analysis,,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-19,303(d) Reconnaissance Monitoring - Watershed Mgt. Area 19,,,,,,
21NJDEP1,NJ Department of Environmental Protection,303D-12,303(d) Reconnaissance Monitoring - Watershed Mgt. Area 12,,,,,,
21NJDEP1,NJ Department of Environmental Protection,DROUGHT,Drought Chemical Water Quality Monitoring Program FY02 & 03,,,,,,
31DRBCSP,Delaware River Basin Commission,LOWDEL,Lower Non-Tidal Delaware River Monitoring Program,,,,,,
31DELRBC,Delaware River Basin Commission,BR,DRBC Boat Run Program,,,,,,
