#
#
# US Geological Survey, Water Resources Data
# retrieved: 2020-03-06 14:13:37 -05:00	(natwebcaas01)
#
# This file contains USGS Daily Statistics
#
# Note:The statistics generated are based on approved daily-mean data and may not match those published by the USGS in official publications.
# The user is responsible for assessment and use of statistics from this site.
# For more details on why the statistics may not match, visit http://help.waterdata.usgs.gov/faq/about-statistics.
#
# Data heading explanations.
# agency_cd       -- agency code
# site_no         -- Site identification number
# parameter_cd    -- Parameter code
# station_nm      -- Site name
# loc_web_ds      -- Additional measurement description
#
# Data for the following 2 site(s) are contained in this file
# agency_cd   site_no      parameter_cd   station_nm (loc_web_ds)
# USGS        01491000     00010          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00060          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     00095          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80154          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01491000     80155          CHOPTANK RIVER NEAR GREENSBORO, MD
# USGS        01645000     00060          SENECA CREEK AT DAWSONVILLE, MD
#
# Explanation of Parameter Codes
# parameter_cd	Parameter Name
# 00010         Temperature, water, degrees Celsius
# 00060         Discharge, cubic feet per second
# 00095         Specific conductance, water, unfiltered, microsiemens per centimeter at 25 degrees Celsius
# 80154         Suspended sediment concentration, milligrams per liter
# 80155         Suspended sediment discharge, short tons per day
#
# Data heading explanations.
# month_nu    ... The month for which the statistics apply.
# day_nu      ... The day for which the statistics apply.
# begin_yr    ... First water year of data of daily mean values for this day.
# end_yr      ... Last water year of data of daily mean values for this day.
# count_nu    ... Number of values used in the calculation.
# max_va_yr   ... Water year in which the maximum value occurred.
# max_va      ... Maximum of daily mean values for this day.
# min_va_yr   ... Water year in which the minimum value occurred.
# min_va      ... Minimum of daily mean values for this day.
# mean_va     ... Mean of daily mean values for this day.
# p05_va      ... 05 percentile of daily mean values for this day.
# p10_va      ... 10 percentile of daily mean values for this day.
# p20_va      ... 20 percentile of daily mean values for this day.
# p25_va      ... 25 percentile of daily mean values for this day.
# p50_va      ... 50 percentile (median) of daily mean values for this day.
# p75_va      ... 75 percentile of daily mean values for this day.
# p80_va      ... 80 percentile of daily mean values for this day.
# p90_va      ... 90 percentile of daily mean values for this day.
# p95_va      ... 95 percentile of daily mean values for this day.
#
agency_cd	site_no	parameter_cd	ts_id	loc_web_ds	month_nu	day_nu	begin_yr	end_yr	count_nu	max_va_yr	max_va	min_va_yr	min_va	mean_va	p05_va	p10_va	p20_va	p25_va	p50_va	p75_va	p80_va	p90_va	p95_va
USGS	01491000	00010	68076		1	26	2011	2012	2	2012	7.3	2011	1.5	4.4					4.4				
USGS	01491000	00010	68076		1	27	2011	2012	2	2012	9.4	2011	0.9	5.2					5.2				
USGS	01491000	00010	68076		1	28	2011	2012	2	2012	8.4	2011	1.0	4.7					4.7				
USGS	01491000	00010	68076		1	29	2011	2012	2	2012	6.9	2011	2.0	4.5					4.5				
USGS	01491000	00010	68076		1	30	2011	2012	2	2012	5.7	2011	2.5	4.1					4.1				
USGS	01491000	00010	68076		1	31	2011	2012	2	2012	5.7	2011	2.4	4					4				
USGS	01491000	00010	68076		2	1	2011	2012	2	2012	7.6	2011	2.6	5.1					5.1				
USGS	01491000	00010	68076		2	2	2011	2012	2	2012	9.0	2011	3.6	6.3					6.3				
USGS	01491000	00010	68076		2	3	2011	2012	2	2012	7.8	2011	2.9	5.3					5.3				
USGS	01491000	00010	68076		2	4	2011	2012	2	2012	6.5	2011	2.2	4.3					4.3				
USGS	01491000	00010	68076		2	5	2011	2012	2	2012	6.4	2011	3.3	4.8					4.8				
USGS	01491000	00010	68076		2	6	2011	2012	2	2012	5.5	2011	4.4	4.9					4.9				
USGS	01491000	00010	68076		2	7	2011	2012	2	2012	5.9	2011	4.7	5.3					5.3				
USGS	01491000	00010	68076		2	8	2011	2012	2	2012	5.8	2011	5.4	5.6					5.6				
USGS	01491000	00010	68076		2	9	2011	2012	2	2012	5.7	2011	2.6	4.2					4.2				
USGS	01491000	00010	68076		2	10	2011	2012	2	2012	5.6	2011	2.4	4					4				
USGS	01491000	00010	68076		2	11	2011	2012	2	2012	5.9	2011	1.7	3.8					3.8				
USGS	01491000	00010	68076		2	12	2011	2012	2	2012	3.6	2011	2.4	3					3				
USGS	01491000	00010	68076		2	13	2011	2012	2	2011	3.6	2012	2.6	3.1					3.1				
USGS	01491000	00010	68076		2	14	2011	2012	2	2011	5.3	2012	4.0	4.7					4.7				
USGS	01491000	00010	68076		2	15	2011	2012	2	2012	6.1	2011	5.5	5.8					5.8				
USGS	01491000	00010	68076		2	16	2011	2012	2	2012	6.6	2011	4.5	5.5					5.5				
USGS	01491000	00010	68076		2	17	2011	2012	2	2012	7.8	2011	6.3	7					7				
USGS	01491000	00010	68076		2	18	2011	2012	2	2011	8.8	2012	7.5	8.2					8.2				
USGS	01491000	00010	68076		2	19	2011	2012	2	2011	8.9	2012	7.4	8.2					8.2				
USGS	01491000	00010	68076		2	20	2011	2012	2	2012	7.1	2011	6.6	6.8					6.8				
USGS	01491000	00010	68076		2	21	2011	2012	2	2012	6.3	2011	6.1	6.2					6.2				
USGS	01491000	00010	68076		2	22	2011	2012	2	2012	7.6	2011	3.7	5.7					5.7				
USGS	01491000	00010	68076		2	23	2011	2011	1	2011	3.1	2011	3.1	3.1					3.1				
USGS	01491000	00010	68076		2	24	2011	2012	2	2012	10.6	2011	3.7	7.2					7.2				
USGS	01491000	00010	68076		2	25	2011	2012	2	2012	8.7	2011	6.3	7.5					7.5				
USGS	01491000	00010	68076		2	26	2011	2012	2	2012	6.6	2011	6.4	6.5					6.5				
USGS	01491000	00010	68076		2	27	2011	2012	2	2011	7.1	2012	6.9	7					7				
USGS	01491000	00010	68076		2	28	2011	2012	2	2011	9.1	2012	8.3	8.7					8.7				
USGS	01491000	00010	68076		2	29	2012	2012	1	2012	8.0	2012	8.0	8					8				
USGS	01491000	00010	68076		3	1	2011	2012	2	2012	10.0	2011	8.9	9.4					9.4				
USGS	01491000	00010	68076		3	2	2011	2012	2	2012	10.2	2011	7.7	8.9					8.9				
USGS	01491000	00010	68076		3	3	2011	2012	2	2012	10.0	2011	6.5	8.2					8.2				
USGS	01491000	00010	68076		3	4	2011	2012	2	2012	9.6	2011	5.9	7.8					7.8				
USGS	01491000	00010	68076		3	5	2011	2012	2	2011	7.7	2012	7.5	7.6					7.6				
USGS	01491000	00010	68076		3	6	2011	2012	2	2011	10.2	2012	6.2	8.2					8.2				
USGS	01491000	00010	68076		3	7	2011	2012	2	2011	9.9	2012	7.6	8.8					8.8				
USGS	01491000	00010	68076		3	8	2011	2012	2	2012	11.0	2011	8.4	9.7					9.7				
USGS	01491000	00010	68076		3	9	2011	2012	2	2012	12.6	2011	7.7	10.2					10.2				
USGS	01491000	00010	68076		3	10	2011	2012	2	2012	10.0	2011	8.7	9.3					9.3				
USGS	01491000	00010	68076		3	11	2011	2012	2	2011	10.4	2012	9.0	9.7					9.7				
USGS	01491000	00010	68076		3	12	2011	2012	2	2012	10.4	2011	9.9	10.2					10.2				
USGS	01491000	00010	68076		3	13	2011	2012	2	2012	13.6	2011	10.2	11.9					11.9				
USGS	01491000	00010	68076		3	14	2011	2012	2	2012	15.7	2011	9.4	12.6					12.6				
USGS	01491000	00010	68076		3	15	2011	2012	2	2012	16.0	2011	8.9	12.4					12.4				
USGS	01491000	00010	68076		3	16	2011	2012	2	2012	15.2	2011	9.9	12.6					12.6				
USGS	01491000	00010	68076		3	17	2012	2012	1	2012	14.8	2012	14.8	14.8					14.8				
USGS	01491000	00010	68076		3	18	2012	2012	1	2012	15.4	2012	15.4	15.4					15.4				
USGS	01491000	00010	68076		3	19	2012	2012	1	2012	16.0	2012	16.0	16					16				
USGS	01491000	00010	68076		3	20	2012	2012	1	2012	17.1	2012	17.1	17.1					17.1				
USGS	01491000	00010	68076		3	21	2012	2012	1	2012	17.8	2012	17.8	17.8					17.8				
USGS	01491000	00010	68076		3	22	2012	2012	1	2012	18.3	2012	18.3	18.3					18.3				
USGS	01491000	00010	68076		3	23	2012	2012	1	2012	18.9	2012	18.9	18.9					18.9				
USGS	01491000	00010	68076		3	24	2012	2012	1	2012	17.8	2012	17.8	17.8					17.8				
USGS	01491000	00010	68076		3	25	2012	2012	1	2012	15.5	2012	15.5	15.5					15.5				
USGS	01491000	00010	68076		3	26	2012	2012	1	2012	14.5	2012	14.5	14.5					14.5				
USGS	01491000	00010	68076		3	27	2012	2012	1	2012	12.1	2012	12.1	12.1					12.1				
USGS	01491000	00010	68076		3	28	2012	2012	1	2012	12.1	2012	12.1	12.1					12.1				
USGS	01491000	00010	68076		3	29	2012	2012	1	2012	13.9	2012	13.9	13.9					13.9				
USGS	01491000	00010	68076		3	30	2012	2012	1	2012	12.2	2012	12.2	12.2					12.2				
USGS	01491000	00010	68076		3	31	2012	2012	1	2012	11.5	2012	11.5	11.5					11.5				
USGS	01491000	00010	68076		4	1	2012	2012	1	2012	11.8	2012	11.8	11.8					11.8				
USGS	01491000	00010	68076		4	2	2012	2012	1	2012	13.0	2012	13.0	13					13				
USGS	01491000	00010	68076		4	3	2012	2012	1	2012	13.0	2012	13.0	13					13				
USGS	01491000	00010	68076		4	4	2012	2012	1	2012	14.7	2012	14.7	14.7					14.7				
USGS	01491000	00010	68076		4	5	2012	2012	1	2012	15.0	2012	15.0	15					15				
USGS	01491000	00010	68076		4	6	2012	2012	1	2012	14.0	2012	14.0	14					14				
USGS	01491000	00010	68076		4	7	2012	2012	1	2012	13.5	2012	13.5	13.5					13.5				
USGS	01491000	00010	68076		4	8	2012	2012	1	2012	13.5	2012	13.5	13.5					13.5				
USGS	01491000	00010	68076		4	9	2012	2012	1	2012	14.2	2012	14.2	14.2					14.2				
USGS	01491000	00010	68076		4	10	2012	2012	1	2012	14.4	2012	14.4	14.4					14.4				
USGS	01491000	00010	68076		4	11	2012	2012	1	2012	13.5	2012	13.5	13.5					13.5				
USGS	01491000	00010	68076		4	12	2012	2012	1	2012	12.7	2012	12.7	12.7					12.7				
USGS	01491000	00010	68076		4	13	2012	2012	1	2012	13.1	2012	13.1	13.1					13.1				
USGS	01491000	00010	68076		4	14	2012	2012	1	2012	13.9	2012	13.9	13.9					13.9				
USGS	01491000	00010	68076		4	15	2012	2012	1	2012	16.5	2012	16.5	16.5					16.5				
USGS	01491000	00010	68076		4	16	2012	2012	1	2012	19.1	2012	19.1	19.1					19.1				
USGS	01491000	00010	68076		4	17	2012	2012	1	2012	20.4	2012	20.4	20.4					20.4				
USGS	01491000	00010	68076		4	18	2012	2012	1	2012	18.0	2012	18.0	18					18				
USGS	01491000	00010	68076		4	19	2012	2012	1	2012	17.1	2012	17.1	17.1					17.1				
USGS	01491000	00010	68076		4	20	2012	2012	1	2012	16.9	2012	16.9	16.9					16.9				
USGS	01491000	00010	68076		4	21	2012	2012	1	2012	18.2	2012	18.2	18.2					18.2				
USGS	01491000	00010	68076		4	22	2012	2012	1	2012	17.1	2012	17.1	17.1					17.1				
USGS	01491000	00010	68076		4	23	2012	2012	1	2012	13.5	2012	13.5	13.5					13.5				
USGS	01491000	00010	68076		4	24	2012	2012	1	2012	12.2	2012	12.2	12.2					12.2				
USGS	01491000	00010	68076		4	25	2012	2012	1	2012	13.3	2012	13.3	13.3					13.3				
USGS	01491000	00010	68076		4	26	2012	2012	1	2012	14.1	2012	14.1	14.1					14.1				
USGS	01491000	00010	68076		4	27	2012	2012	1	2012	14.6	2012	14.6	14.6					14.6				
USGS	01491000	00010	68076		4	28	2011	2012	2	2011	21.7	2012	12.9	17.3					17.3				
USGS	01491000	00010	68076		4	29	2011	2012	2	2011	19.7	2012	13.4	16.6					16.6				
USGS	01491000	00010	68076		4	30	2011	2012	2	2011	17.6	2012	13.8	15.7					15.7				
USGS	01491000	00010	68076		5	1	2011	2012	2	2011	15.9	2011	15.9	15.9					15.9				
USGS	01491000	00010	68076		5	2	2011	2012	2	2012	17.0	2011	16.4	16.7					16.7				
USGS	01491000	00010	68076		5	3	2011	2012	2	2011	18.4	2012	17.0	17.7					17.7				
USGS	01491000	00010	68076		5	4	2011	2012	2	2011	18.1	2012	18.0	18					18				
USGS	01491000	00010	68076		5	5	2011	2012	2	2012	19.6	2011	15.6	17.6					17.6				
USGS	01491000	00010	68076		5	6	2011	2012	2	2012	19.4	2011	15.5	17.4					17.4				
USGS	01491000	00010	68076		5	7	2011	2012	2	2012	17.9	2011	16.6	17.2					17.2				
USGS	01491000	00010	68076		5	8	2011	2012	2	2012	18.1	2011	17.1	17.6					17.6				
USGS	01491000	00010	68076		5	9	2011	2012	2	2012	18.7	2011	17.4	18					18				
USGS	01491000	00010	68076		5	10	2011	2011	1	2011	17.5	2011	17.5	17.5					17.5				
USGS	01491000	00010	68076		5	11	2011	2011	1	2011	17.7	2011	17.7	17.7					17.7				
USGS	01491000	00010	68076		5	12	2011	2011	1	2011	17.8	2011	17.8	17.8					17.8				
USGS	01491000	00010	68076		5	13	2011	2011	1	2011	18.0	2011	18.0	18					18				
USGS	01491000	00010	68076		5	14	2011	2011	1	2011	17.6	2011	17.6	17.6					17.6				
USGS	01491000	00010	68076		5	15	2011	2011	1	2011	18.0	2011	18.0	18					18				
USGS	01491000	00010	68076		5	16	2011	2011	1	2011	19.0	2011	19.0	19					19				
USGS	01491000	00010	68076		5	17	2011	2011	1	2011	19.4	2011	19.4	19.4					19.4				
USGS	01491000	00010	68076		5	18	2011	2011	1	2011	19.2	2011	19.2	19.2					19.2				
USGS	01491000	00010	68076		5	19	2011	2011	1	2011	18.9	2011	18.9	18.9					18.9				
USGS	01491000	00010	68076		5	20	2011	2011	1	2011	18.4	2011	18.4	18.4					18.4				
USGS	01491000	00010	68076		5	21	2011	2011	1	2011	18.9	2011	18.9	18.9					18.9				
USGS	01491000	00010	68076		5	22	2011	2011	1	2011	19.7	2011	19.7	19.7					19.7				
USGS	01491000	00010	68076		5	23	2011	2011	1	2011	20.1	2011	20.1	20.1					20.1				
USGS	01491000	00010	68076		5	24	2011	2011	1	2011	21.4	2011	21.4	21.4					21.4				
USGS	01491000	00010	68076		5	25	2011	2011	1	2011	22.7	2011	22.7	22.7					22.7				
USGS	01491000	00010	68076		5	26	2011	2011	1	2011	23.4	2011	23.4	23.4					23.4				
USGS	01491000	00010	68076		5	27	2011	2011	1	2011	24.1	2011	24.1	24.1					24.1				
USGS	01491000	00010	68076		5	28	2011	2011	1	2011	24.1	2011	24.1	24.1					24.1				
USGS	01491000	00010	68076		5	29	2011	2011	1	2011	24.1	2011	24.1	24.1					24.1				
USGS	01491000	00010	68076		5	30	2011	2011	1	2011	24.9	2011	24.9	24.9					24.9				
USGS	01491000	00010	68076		5	31	2011	2011	1	2011	25.8	2011	25.8	25.8					25.8				
USGS	01491000	00010	68076		6	1	2011	2011	1	2011	26.1	2011	26.1	26.1					26.1				
USGS	01491000	00010	68076		6	2	2011	2011	1	2011	25.2	2011	25.2	25.2					25.2				
USGS	01491000	00010	68076		6	3	2011	2011	1	2011	22.4	2011	22.4	22.4					22.4				
USGS	01491000	00010	68076		6	4	2011	2011	1	2011	20.9	2011	20.9	20.9					20.9				
USGS	01491000	00010	68076		6	5	2011	2011	1	2011	21.1	2011	21.1	21.1					21.1				
USGS	01491000	00010	68076		6	6	2011	2011	1	2011	21.4	2011	21.4	21.4					21.4				
USGS	01491000	00010	68076		6	7	2011	2011	1	2011	22.2	2011	22.2	22.2					22.2				
USGS	01491000	00010	68076		6	8	2011	2011	1	2011	23.8	2011	23.8	23.8					23.8				
USGS	01491000	00010	68076		6	9	2011	2011	1	2011	25.4	2011	25.4	25.4					25.4				
USGS	01491000	00010	68076		6	10	2011	2011	1	2011	25.8	2011	25.8	25.8					25.8				
USGS	01491000	00010	68076		6	11	2011	2011	1	2011	25.2	2011	25.2	25.2					25.2				
USGS	01491000	00010	68076		6	12	2011	2011	1	2011	24.6	2011	24.6	24.6					24.6				
USGS	01491000	00010	68076		6	13	2011	2011	1	2011	23.3	2011	23.3	23.3					23.3				
USGS	01491000	00010	68076		6	14	2011	2011	1	2011	21.8	2011	21.8	21.8					21.8				
USGS	01491000	00010	68076		6	15	2011	2011	1	2011	21.4	2011	21.4	21.4					21.4				
USGS	01491000	00010	68076		6	16	2011	2011	1	2011	21.3	2011	21.3	21.3					21.3				
USGS	01491000	00010	68076		6	17	2011	2011	1	2011	22.1	2011	22.1	22.1					22.1				
USGS	01491000	00010	68076		6	18	2011	2011	1	2011	23.1	2011	23.1	23.1					23.1				
USGS	01491000	00010	68076		6	19	2011	2011	1	2011	23.5	2011	23.5	23.5					23.5				
USGS	01491000	00010	68076		6	20	2011	2011	1	2011	22.5	2011	22.5	22.5					22.5				
USGS	01491000	00010	68076		6	21	2011	2011	1	2011	22.2	2011	22.2	22.2					22.2				
USGS	01491000	00010	68076		6	22	2011	2011	1	2011	23.5	2011	23.5	23.5					23.5				
USGS	01491000	00010	68076		6	23	2011	2011	1	2011	24.7	2011	24.7	24.7					24.7				
USGS	01491000	00010	68076		6	24	2011	2011	1	2011	25.0	2011	25.0	25					25				
USGS	01491000	00010	68076		6	25	2011	2011	1	2011	24.4	2011	24.4	24.4					24.4				
USGS	01491000	00010	68076		6	26	2011	2011	1	2011	23.9	2011	23.9	23.9					23.9				
USGS	01491000	00010	68076		6	27	2011	2011	1	2011	23.8	2011	23.8	23.8					23.8				
USGS	01491000	00010	68076		6	28	2011	2011	1	2011	24.1	2011	24.1	24.1					24.1				
USGS	01491000	00010	68076		6	29	2011	2011	1	2011	25.0	2011	25.0	25					25				
USGS	01491000	00010	68076		6	30	2011	2011	1	2011	23.9	2011	23.9	23.9					23.9				
USGS	01491000	00010	68076		7	1	2011	2011	1	2011	23.1	2011	23.1	23.1					23.1				
USGS	01491000	00010	68076		7	3	2011	2011	1	2011	24.0	2011	24.0	24					24				
USGS	01491000	00010	68076		7	4	2011	2011	1	2011	24.6	2011	24.6	24.6					24.6				
USGS	01491000	00010	68076		7	5	2011	2011	1	2011	25.1	2011	25.1	25.1					25.1				
USGS	01491000	00010	68076		7	6	2011	2011	1	2011	24.6	2011	24.6	24.6					24.6				
USGS	01491000	00010	68076		7	7	2011	2011	1	2011	25.3	2011	25.3	25.3					25.3				
USGS	01491000	00010	68076		7	8	2011	2011	1	2011	25.3	2011	25.3	25.3					25.3				
USGS	01491000	00010	68076		7	9	2011	2011	1	2011	24.9	2011	24.9	24.9					24.9				
USGS	01491000	00010	68076		7	10	2011	2011	1	2011	24.8	2011	24.8	24.8					24.8				
USGS	01491000	00010	68076		7	11	2011	2011	1	2011	25.4	2011	25.4	25.4					25.4				
USGS	01491000	00010	68076		7	12	2011	2011	1	2011	26.4	2011	26.4	26.4					26.4				
USGS	01491000	00010	68076		7	13	2011	2011	1	2011	26.1	2011	26.1	26.1					26.1				
USGS	01491000	00010	68076		7	14	2011	2011	1	2011	24.4	2011	24.4	24.4					24.4				
USGS	01491000	00010	68076		7	15	2011	2011	1	2011	23.5	2011	23.5	23.5					23.5				
USGS	01491000	00010	68076		7	16	2011	2011	1	2011	23.2	2011	23.2	23.2					23.2				
USGS	01491000	00010	68076		7	21	2011	2011	1	2011	26.0	2011	26.0	26					26				
USGS	01491000	00010	68076		7	22	2011	2011	1	2011	27.8	2011	27.8	27.8					27.8				
USGS	01491000	00010	68076		7	23	2011	2011	1	2011	28.9	2011	28.9	28.9					28.9				
USGS	01491000	00010	68076		7	24	2011	2011	1	2011	28.4	2011	28.4	28.4					28.4				
USGS	01491000	00010	68076		7	25	2011	2011	1	2011	26.8	2011	26.8	26.8					26.8				
USGS	01491000	00010	68076		7	26	2011	2011	1	2011	26.6	2011	26.6	26.6					26.6				
USGS	01491000	00010	68076		8	1	2011	2011	1	2011	26.0	2011	26.0	26					26				
USGS	01491000	00010	68076		8	2	2011	2011	1	2011	25.4	2011	25.4	25.4					25.4				
USGS	01491000	00010	68076		8	3	2011	2011	1	2011	24.6	2011	24.6	24.6					24.6				
USGS	01491000	00010	68076		8	4	2011	2011	1	2011	24.0	2011	24.0	24					24				
USGS	01491000	00010	68076		8	5	2011	2011	1	2011	23.5	2011	23.5	23.5					23.5				
USGS	01491000	00010	68076		8	6	2011	2011	1	2011	24.1	2011	24.1	24.1					24.1				
USGS	01491000	00010	68076		8	7	2011	2011	1	2011	25.7	2011	25.7	25.7					25.7				
USGS	01491000	00010	68076		8	8	2011	2011	1	2011	26.6	2011	26.6	26.6					26.6				
USGS	01491000	00010	68076		8	14	2011	2011	1	2011	22.7	2011	22.7	22.7					22.7				
USGS	01491000	00010	68076		8	15	2011	2011	1	2011	22.5	2011	22.5	22.5					22.5				
USGS	01491000	00010	68076		8	16	2011	2011	1	2011	22.3	2011	22.3	22.3					22.3				
USGS	01491000	00010	68076		8	17	2011	2011	1	2011	22.6	2011	22.6	22.6					22.6				
USGS	01491000	00010	68076		8	18	2011	2011	1	2011	23.6	2011	23.6	23.6					23.6				
USGS	01491000	00010	68076		8	19	2011	2011	1	2011	23.6	2011	23.6	23.6					23.6				
USGS	01491000	00010	68076		8	20	2011	2011	1	2011	22.1	2011	22.1	22.1					22.1				
USGS	01491000	00010	68076		8	21	2011	2011	1	2011	22.8	2011	22.8	22.8					22.8				
USGS	01491000	00010	68076		8	22	2011	2011	1	2011	23.2	2011	23.2	23.2					23.2				
USGS	01491000	00010	68076		8	23	2011	2011	1	2011	22.0	2011	22.0	22					22				
USGS	01491000	00010	68076		8	24	2011	2011	1	2011	21.8	2011	21.8	21.8					21.8				
USGS	01491000	00010	68076		8	25	2011	2011	1	2011	22.6	2011	22.6	22.6					22.6				
USGS	01491000	00010	68076		8	26	2011	2011	1	2011	22.8	2011	22.8	22.8					22.8				
USGS	01491000	00010	68076		8	27	2011	2011	1	2011	23.1	2011	23.1	23.1					23.1				
USGS	01491000	00010	68076		8	28	2011	2011	1	2011	22.8	2011	22.8	22.8					22.8				
USGS	01491000	00010	68076		8	29	2011	2011	1	2011	22.4	2011	22.4	22.4					22.4				
USGS	01491000	00010	68076		8	30	2011	2011	1	2011	21.6	2011	21.6	21.6					21.6				
USGS	01491000	00010	68076		8	31	2011	2011	1	2011	21.2	2011	21.2	21.2					21.2				
USGS	01491000	00010	68076		9	1	2011	2011	1	2011	21.2	2011	21.2	21.2					21.2				
USGS	01491000	00010	68076		9	2	2011	2011	1	2011	20.9	2011	20.9	20.9					20.9				
USGS	01491000	00010	68076		9	3	2011	2011	1	2011	20.9	2011	20.9	20.9					20.9				
USGS	01491000	00010	68076		9	4	2011	2011	1	2011	21.9	2011	21.9	21.9					21.9				
