OrganizationIdentifier,OrganizationFormalName,MonitoringLocationIdentifier,MonitoringLocationName,MonitoringLocationTypeName,MonitoringLocationDescriptionText,HUCEightDigitCode,DrainageAreaMeasure/MeasureValue,DrainageAreaMeasure/MeasureUnitCode,ContributingDrainageAreaMeasure/MeasureValue,ContributingDrainageAreaMeasure/MeasureUnitCode,LatitudeMeasure,LongitudeMeasure,SourceMapScaleNumeric,HorizontalAccuracyMeasure/MeasureValue,HorizontalAccuracyMeasure/MeasureUnitCode,HorizontalCollectionMethodName,HorizontalCoordinateReferenceSystemDatumName,VerticalMeasure/MeasureValue,VerticalMeasure/MeasureUnitCode,VerticalAccuracyMeasure/MeasureValue,VerticalAccuracyMeasure/MeasureUnitCode,VerticalCollectionMethodName,VerticalCoordinateReferenceSystemDatumName,CountryCode,StateCode,CountyCode,AquiferName,FormationTypeText,AquiferTypeName,ConstructionDateText,WellDepthMeasure/MeasureValue,WellDepthMeasure/MeasureUnitCode,WellHoleDepthMeasure/MeasureValue,WellHoleDepthMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367615,Lake Mohawk 1.2 mi upstream of dam near Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.02211110000000,-74.6607500000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367616,Lake Mohawk 3800 ft upstream of dam at Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.02508330000000,-74.6518888900000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367617,Lake Mohawk 2200 ft upstream of dam at Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.03100000000000,-74.6534722000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730.,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367618,Lake Mohawk 2000 ft upstream of dam at Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.02763889000000,-74.6446944000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367619,Lake Mohawk 600 ft upstream of dam at Sparta NJ,"Lake, Reservoir, Impoundment",,02020007,,,,,41.03208330000000,-74.6453611000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,730,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367620,Wallkill R at outflow of Lk Mohawk at Sparta NJ,Stream,,02020007,4.38,sq mi,,,41.03305556000000,-74.6430556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367625,Wallkill River at Sparta NJ,Stream,,02020007,5.88,sq mi,,,41.04027778000000,-74.6297222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367638,Sparta Glen Brook in Sparta Glen at Sparta NJ,Stream,,02020007,4.23,sq mi,,,41.03972220000000,-74.6211388900000,24000,1,seconds,Interpolated from MAP.,NAD83,760,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367640,Wallkill River at South Ogdensburg NJ,Stream,,02020007,16.3,sq mi,,,41.07236110000000,-74.6049722000000,24000,1,seconds,Interpolated from MAP.,NAD83,570,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367648,Wallkill River below Passaic Ave at Ogdensburg NJ,Stream,,02020007,19.2,sq mi,,,41.08555556000000,-74.6019444000000,24000,1,seconds,Interpolated from MAP.,NAD83,590,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367650,Wallkill River at Ogdensburg NJ,Stream,,02020007,19.4,sq mi,,,41.08683330000000,-74.5946944000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,570,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367690,Franklin Pond Creek at Beaver Lake NJ,Stream,,02020007,5.74,sq mi,,,41.10527778000000,-74.5596111000000,24000,.1,seconds,Interpolated from MAP.,NAD83,900,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367700,Wallkill River at Franklin NJ,Stream,,02020007,29.4,sq mi,,,41.11194444000000,-74.5888888900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367701,Wallkill River at Church Street at Franklin NJ,Stream,,02020007,30.1,sq mi,,,41.11444444000000,-74.5911111000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,515,feet,5,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367702,Wallkill River at Wildcat Road at Franklin NJ,Stream,,02020007,30.2,sq mi,,,41.11527778000000,-74.5944444000000,24000,1,seconds,Mapping grade GPS unit (handheld accuracy range 12 to 40 ft),NAD83,500,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367705,Wildcat Brook at Maple Road at Franklin NJ,Stream,,02020007,2.06,sq mi,,,41.11027778000000,-74.6054167000000,24000,1,seconds,Interpolated from MAP.,NAD83,510,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367715,Wallkill R at Scott Road at Franklin NJ,Stream,,02020007,40.6,sq mi,,,41.13333330000000,-74.5786111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367718,Wallkill River trib 3 near Hardistonville NJ,Stream,,02020007,1.36,sq mi,,,41.13333330000000,-74.5547222000000,24000,1,seconds,Interpolated from MAP.,NAD83,640,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367729,Wallkill River at Route 94 at Hamburg NJ,Stream,,02020007,46.8,sq mi,,,41.15250000000000,-74.5819444000000,24000,1,seconds,Interpolated from MAP.,NAD83,410.,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367750,Beaver Run near Hamburg NJ,Stream,,02020007,5.93,sq mi,,,41.18105556000000,-74.5903056000000,24000,1,seconds,Interpolated from MAP.,NAD83,470,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367770,Wallkill River near Sussex NJ,Stream,,02020007,60.8,sq mi,,,41.19388889000000,-74.5752777800000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367780,Papakating Creek near Wykertown NJ,Stream,,02020007,1.99,sq mi,,,41.16666667000000,-74.7269444000000,24000,1,seconds,Interpolated from MAP.,NAD83,630,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367785,Papakating Creek near Branchville NJ,Stream,,02020007,5.10,sq mi,,,41.14694444000000,-74.7027777800000,24000,1,seconds,Interpolated from MAP.,NAD83,458,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367795,Papakating C trib at Armstrong Ln nr Wykertown NJ,Stream,,02020007,4.56,sq mi,,,41.16944444000000,-74.6905556000000,24000,1,seconds,Interpolated from MAP.,NAD83,540,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367800,Papakating Creek at Pellettown NJ,Stream,,02020007,15.8,sq mi,,,41.16277778000000,-74.6752777800000,24000,1,seconds,Interpolated from MAP.,NAD83,414.28,feet,.5,feet,Level or other surveyed method.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367805,Papakating Creek at Roys NJ,Stream,,02020007,18.1,sq mi,,,41.17000000000000,-74.6566222000000,24000,1,seconds,Interpolated from MAP.,NAD83,410,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367815,Papakating Creek near McCoys Corner NJ,Stream,,02020007,,,,,41.17711110000000,-74.6405000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367850,West Branch Papakating Creek at Mccoys Corner NJ,Stream,,02020007,11.0,sq mi,,,41.19694444000000,-74.6316667000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367860,Papakating Creek near Sussex NJ,Stream,,02020007,36.7,sq mi,,,41.19416667000000,-74.6211111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367867,Clove Brook trib 3 at High Point State Park NJ,Stream,,02020007,,,,,41.30500000000000,-74.6700000000000,24000,1,seconds,Interpolated from MAP.,NAD83,1480,feet,1.6,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,000,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367880,Clove Bk trib at Rose Morrow Road nr Colesville NJ,Stream,,02020007,4.46,sq mi,,,41.26138889000000,-74.6238888900000,24000,1,seconds,Interpolated from MAP.,NAD83,520,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367900,Clove Brook at Sussex NJ,Stream,,02020007,19.70,sq mi,,,41.21083330000000,-74.6111111000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367902,Clove Brook at Loomis Avenue at Sussex NJ,Stream,,02020007,19.8,sq mi,,,41.20777778000000,-74.6091667000000,24000,1,seconds,Interpolated from MAP.,NAD83,400,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367909,Papakating Creek at RR Bridge at Sussex NJ,Stream,,02020007,59.3,sq mi,,,41.20055556000000,-74.6016667000000,24000,1,seconds,Interpolated from MAP.,NAD83,390,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367910,Papakating Creek at Sussex NJ,Stream,,02020007,59.4,sq mi,,,41.20055556000000,-74.5994444000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367950,Quarryville Brook near Sussex NJ,Stream,,02020007,4.50,sq mi,,,41.23447220000000,-74.5726111000000,24000,1,seconds,Interpolated from MAP.,NAD83,410,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01367990,Wallkill River trib 2 at Wantage NJ,Stream,,02020007,0.96,sq mi,,,41.23916667000000,-74.5416667000000,24000,1,seconds,Interpolated from MAP.,NAD83,470,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368000,Wallkill River near Unionville Ny,Stream,,02020007,140,sq mi,,,41.26009487000000,-74.5484934000000,24000,1,seconds,Interpolated from MAP.,NAD83,379.28,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368012,Wallkill River tributary 4 near Rockport NJ,Stream,,02020007,,,,,41.29752778000000,-74.5887222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368433,Rutgers Creek tributary at Mount Salem NJ,Stream,,02020007,1.07,sq mi,,,41.31555556000000,-74.6086111000000,24000,1,seconds,Interpolated from MAP.,NAD83,710,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368721,Long House Brook at Upper Greenwood Lake NJ,Stream,,02020007,7.24,sq mi,,,41.18638889000000,-74.3705556000000,24000,1,seconds,Interpolated from MAP.,NAD83,1090,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,031,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368820,Double Kill at Wawayanda NJ,Stream,,02020007,6.46,sq mi,,,41.18694444000000,-74.4200000000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368823,Lake Lookout Brook Trib near Kempe NJ,Stream,,02020007,,,,,41.16180556000000,-74.4226388900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368825,Double Kill at Wawayanda Road at Wawayanda NJ,Stream,,02020007,9.70,sq mi,,,41.19191667000000,-74.4161111000000,24000,1,seconds,Interpolated from MAP.,NAD83,1080,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368940,Black Creek at Industrial Drive at McAfee NJ,Stream,,02020007,,,,,41.17250000000000,-74.5419444000000,24000,1,seconds,Interpolated from MAP.,NAD83,440,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,000,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01368950,Black Creek near Vernon NJ,Stream,,02020007,17.3,sq mi,,,41.22250000000000,-74.4755556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,037,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01376273,Sparkill Brook at Piermont Road at Northvale NJ,Stream,,02030101,0.50,sq mi,,,40.98972220000000,-73.9352777800000,24000,1,seconds,Interpolated from MAP.,NAD83,70,feet,10,feet,Interpolated from topographic map.,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-0137627350,Sparkill Brook tributary at Rockleigh NJ,Stream,,02030101,,,,,41.00055556000000,-73.9272222000000,24000,1,seconds,Interpolated from MAP.,NAD83,69,feet,1.6,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,000,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01376274,Sparkill Brook at Link Drive at Northvale NJ,Stream,,02030101,2.88,sq mi,,,41.00805556000000,-73.9402777800000,24000,1,seconds,Interpolated from MAP.,NAD83,27,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01376970,Hackensack R at Old Tappan NJ,Stream,,02030103,51.6,sq mi,,,41.01222220000000,-74.0077777800000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01377000,Hackensack River at Rivervale NJ,Stream,,02030103,58.0,sq mi,,,40.99916667000000,-73.9891667000000,24000,1,seconds,Interpolated from MAP.,NAD83,22.51,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01377463,Pascack Brook at Westwood Ave at Westwood NJ,Stream,,02030103,20.5,sq mi,,,40.99638889000000,-74.0255556000000,24000,1,seconds,Interpolated from MAP.,NAD83,41,feet,4.3,feet,Interpolated from Digital Elevation Model,NAVD88,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01377475,Musquapsink Brook near Westwood NJ,Stream,,02030103,2.12,sq mi,,,40.99472220000000,-74.0613888900000,24000,1,seconds,Interpolated from MAP.,NAD83,68.06,feet,.02,feet,Level or other surveyed method.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01377499,Musquapsink Brook at River Vale NJ,Stream,,02030103,7.07,sq mi,,,40.99222220000000,-74.0230556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01377500,Pascack Brook at Westwood NJ,Stream,,02030103,29.6,sq mi,,,40.99277778000000,-74.0211111000000,24000,1,seconds,Interpolated from MAP.,NAD83,28.62,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01377850,Pascack Brook at Brookside Ave at Rivervale NJ,Stream,,02030103,,,,,40.99000000000000,-74.0080556000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378385,Tenakill Brook at Closter NJ,Stream,,02030103,8.56,sq mi,,,40.97472220000000,-73.9677777800000,24000,1,seconds,Interpolated from MAP.,NAD83,23.85,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378387,Tenakill Bk at Old Closter Dock Rd at Closter NJ,Stream,,02030103,8.69,sq mi,,,40.97861110000000,-73.9666667000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378400,Dwars Kill at Anderson Ave at Alpine NJ,Stream,,02030103,0.35,sq mi,,,40.97666667000000,-73.9341667000000,24000,1,seconds,Interpolated from MAP.,NAD83,160,feet,10,feet,Interpolated from topographic map.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378475,Dorotockeys Run at Harrington Park NJ,Stream,,02030103,4.10,sq mi,4.10,sq mi,40.98722220000000,-73.9747222000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378500,Hackensack River at New Milford NJ,Stream,,02030103,113,sq mi,113,sq mi,40.94833330000000,-74.0266667000000,24000,1,seconds,Interpolated from MAP.,NAD83,6.25,feet,.01,feet,Level or other surveyed method.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378520,Hirshfeld Brook at New Milford NJ,Stream,,02030103,4.54,sq mi,,,40.94694444000000,-74.0163888900000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378530,French Bk at New Bridge NJ,Stream,,02030103,0.46,sq mi,,,40.91666667000000,-74.0233333000000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378560,Coles Bk at Hackensack NJ,Stream,,02030103,7.00,sq mi,,,40.91111110000000,-74.0402777800000,24000,1,seconds,Interpolated from MAP.,NAD83,,,,,,,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378567,Hackensack River at Teaneck NJ,Stream,,02030103,130.54,sq mi,,,40.89194444000000,-74.0363888900000,24000,1,seconds,Interpolated from MAP.,NAD83,0,feet,5,feet,Interpolated from topographic map.,NGVD29,US,34,003,,,,,,,,,NWIS
USGS-NJ,USGS New Jersey Water Science Center,USGS-01378570,Hackensack River at Hackensack NJ,Estuary,,02030103,131,sq mi,,,40.87916667000000,-74.0400000000000,24000,1,seconds,Interpolated from MAP.,NAD83,0.00,feet,.01,feet,Level or other surveyed method.,NAVD88,US,34,003,,,,,,,,,NWIS
