OrganizationIdentifier,MonitoringLocationIdentifier,IndexIdentifier,IndexTypeIdentifier,IndexTypeIdentifierContext,IndexTypeName,ResourceTitleName,ResourceCreatorName,ResourceSubjectText,ResourcePublisherName,ResourceDate,ResourceIdentifier,IndexTypeScaleText,IndexScoreNumeric,IndexQualifierCode,IndexCommentText,IndexCalculatedDate,ProviderName
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SCRPPTAX,SCRPPTAX,NARS_WQX,Scraper % Distinct Taxa,,,,,,,,3.125,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SCRPPIND,SCRPPIND,NARS_WQX,Scraper % Individuals,,,,,,,,6.66666666,,"SCRPPIND=""6.6666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SHRDRICH,SHRDRICH,NARS_WQX,Shredder Distinct Taxa Richness,,,,,,,,5,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SHRDPTAX,SHRDPTAX,NARS_WQX,Shredder % Distinct Taxa,,,,,,,,15.625,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SHRDPIND,SHRDPIND,NARS_WQX,Shredder % Individuals,,,,,,,,16.6666666,,"SHRDPIND=""16.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:INTLRICH,INTLRICH,NARS_WQX,Intolerant Distinct Taxa Richness,,,,,,,,2,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:INTLPTAX,INTLPTAX,NARS_WQX,Intolerant % Distinct Taxa,,,,,,,,6.25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:INTLPIND,INTLPIND,NARS_WQX,Intolerant % Individuals,,,,,,,,0.66666666,,"INTLPIND=""0.6666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:FACLRICH,FACLRICH,NARS_WQX,Facultative Distinct Taxa Richness,,,,,,,,18,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:FACLPTAX,FACLPTAX,NARS_WQX,Facultative % Distinct Taxa,,,,,,,,56.25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:FACLPIND,FACLPIND,NARS_WQX,Facultative % Individuals,,,,,,,,63,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TOLRRICH,TOLRRICH,NARS_WQX,Tolerant Distinct Taxa Richness,,,,,,,,9,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TOLRPTAX,TOLRPTAX,NARS_WQX,Tolerant % Distinct Taxa,,,,,,,,28.125,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TOLRPIND,TOLRPIND,NARS_WQX,Tolerant % Individuals,,,,,,,,33.3333333,,"TOLRPIND=""33.333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL01RICH,TL01RICH,NARS_WQX,PTV 0-1.9 Distinct Taxa Richness,,,,,,,,1,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL01PTAX,TL01PTAX,NARS_WQX,PTV 0-1.9 % Distinct Taxa,,,,,,,,3.125,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL01PIND,TL01PIND,NARS_WQX,PTV 0-1.9 % Individuals,,,,,,,,0.33333333,,"TL01PIND=""0.3333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL23RICH,TL23RICH,NARS_WQX,PTV 2-3.9 Distinct Taxa Richness,,,,,,,,3,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL23PTAX,TL23PTAX,NARS_WQX,PTV 2-3.9 % Distinct Taxa,,,,,,,,9.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL23PIND,TL23PIND,NARS_WQX,PTV 2-3.9 % Individuals,,,,,,,,1,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL45RICH,TL45RICH,NARS_WQX,PTV 4-5.9 Distinct Taxa Richness,,,,,,,,11,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL45PTAX,TL45PTAX,NARS_WQX,PTV 4-5.9 % Distinct Taxa,,,,,,,,34.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL45PIND,TL45PIND,NARS_WQX,PTV 4-5.9 % Individuals,,,,,,,,37.3333333,,"TL45PIND=""37.333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL67RICH,TL67RICH,NARS_WQX,PTV 6-7.9 Distinct Taxa Richness,,,,,,,,7,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL67PTAX,TL67PTAX,NARS_WQX,PTV 6-7.9 % Distinct Taxa,,,,,,,,21.875,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL67PIND,TL67PIND,NARS_WQX,PTV 6-7.9 % Individuals,,,,,,,,37,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL89RICH,TL89RICH,NARS_WQX,PTV 8-10 Distinct Taxa Richness,,,,,,,,7,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL89PTAX,TL89PTAX,NARS_WQX,PTV 8-10 % Distinct Taxa,,,,,,,,21.875,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL89PIND,TL89PIND,NARS_WQX,PTV 8-10 % Individuals,,,,,,,,21.3333333,,"TL89PIND=""21.333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CLNGRICH,CLNGRICH,NARS_WQX,Clinger Distinct Taxa Richness,,,,,,,,8,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CLNGPTAX,CLNGPTAX,NARS_WQX,Clinger % Distinct Taxa,,,,,,,,25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CLNGPIND,CLNGPIND,NARS_WQX,Clinger % Individuals,,,,,,,,42.6666666,,"CLNGPIND=""42.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:BURRRICH,BURRRICH,NARS_WQX,Burrower Distinct Taxa Richness,,,,,,,,9,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:BURRPTAX,BURRPTAX,NARS_WQX,Burrower % Distinct Taxa,,,,,,,,28.125,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:BURRPIND,BURRPIND,NARS_WQX,Burrower % Individuals,,,,,,,,16,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CLMBRICH,CLMBRICH,NARS_WQX,Climber Distinct Taxa Richness,,,,,,,,2,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CLMBPTAX,CLMBPTAX,NARS_WQX,Climber % Distinct Taxa,,,,,,,,6.25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:CLMBPIND,CLMBPIND,NARS_WQX,Climber % Individuals,,,,,,,,15,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SWIMRICH,SWIMRICH,NARS_WQX,Swimmer Distinct Taxa Richness,,,,,,,,2,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SWIMPTAX,SWIMPTAX,NARS_WQX,Swimmer % Distinct Taxa,,,,,,,,6.25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SWIMPIND,SWIMPIND,NARS_WQX,Swimmer % Individuals,,,,,,,,1.33333333,,"SWIMPIND=""1.3333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SPRLRICH,SPRLRICH,NARS_WQX,Sprawler Distinct Taxa Richness,,,,,,,,11,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SPRLPTAX,SPRLPTAX,NARS_WQX,Sprawler % Distinct Taxa,,,,,,,,34.375,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:SPRLPIND,SPRLPIND,NARS_WQX,Sprawler % Individuals,,,,,,,,39,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL03PIND,TL03PIND,NARS_WQX,PTV 0-3.9 % Individuals,,,,,,,,1.33333333,,"TL03PIND=""1.3333333333""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL03PTAX,TL03PTAX,NARS_WQX,PTV 0-3.9 % Distinct Taxa,,,,,,,,12.5,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL03RICH,TL03RICH,NARS_WQX,PTV 0-3.9 Distinct Taxa Richness,,,,,,,,4,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL05PIND,TL05PIND,NARS_WQX,PTV 0-5.9 % Individuals,,,,,,,,38.6666666,,"TL05PIND=""38.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL05PTAX,TL05PTAX,NARS_WQX,PTV 0-5.9 % Distinct Taxa,,,,,,,,46.875,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL05RICH,TL05RICH,NARS_WQX,PTV 0-5.9 Distinct Taxa Richness,,,,,,,,15,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL07PIND,TL07PIND,NARS_WQX,PTV 0-7.9 % Individuals,,,,,,,,75.6666666,,"TL07PIND=""75.666666667""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL07PTAX,TL07PTAX,NARS_WQX,PTV 0-7.9 % Distinct Taxa,,,,,,,,68.75,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TL07RICH,TL07RICH,NARS_WQX,PTV 0-7.9 Distinct Taxa Richness,,,,,,,,22,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:INTL_PT,INTL_PT,NARS_WQX,Pollution Tolerance Metric Score for Nationwide,,,,,,,,1,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:EPT_PT,EPT_PT,NARS_WQX,Composition Metric Score for Nationwide,,,,,,,,1.68114682,,"EPT_PT=""1.6811468288""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:BURR_PT,BURR_PT,NARS_WQX,Habit Metric Score for Nationwide,,,,,,,,3.17362093,,"BURR_PT=""3.1736209335""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:HPRI_PT,HPRI_PT,NARS_WQX,Diversity Metric Score for Nationwide MMI,,,,,,,,6.54812360,,"HPRI_PT=""6.5481236015""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:MMI_WSA,MMI_WSA,NARS_WQX,CONSISTENT 6 METRIC NATIONWIDE IBI,,,,,,,,20.6714856,,"MMI_WSA=""20.671485606""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:COMP_PT,COMP_PT,NARS_WQX,Composition Best 6 MMI Scoring,,,,,,,,8.85200553,,"COMP_PT=""8.8520055325""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:DIVS_PT,DIVS_PT,NARS_WQX,Diversity Best 6 MMI Scoring,,,,,,,,6.47063101,,"DIVS_PT=""6.4706310145""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:FEED_PT,FEED_PT,NARS_WQX,FFG Best 6 MMI Scoring,,,,,,,,5,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:HABT_PT,HABT_PT,NARS_WQX,Habit Best 6 MMI Scoring,,,,,,,,2.64197530,,"HABT_PT=""2.6419753086""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:RICH_PT,RICH_PT,NARS_WQX,Richness Best 6 MMI Scoring,,,,,,,,1.25,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:TOLR_PT,TOLR_PT,NARS_WQX,Tolerance Best 6 MMI Scoring,,,,,,,,4.92236723,,"TOLR_PT=""4.9223672367""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:MMIBEST,MMI_WSABEST,NARS_WQX,Best 6 WSA MMI,,,,,,,,48.5616318,,"MMIBEST=""MMI_WSABEST"";MMI_WSABEST=""48.561631821""",2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0178,BM:OWW04440-0178:040811:1:OE_5_3REG,OE_5_3REG,NARS_WQX,"O/E, 3-region model, Pc>=0.5",,,,,,,,0.68861102,,,2004-08-11 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:ISAMTYP,INDEX_SAMPTYPE,NARS_WQX,Bug Sampling Type,,,,,,,,REACHWIDE,,"ISAMTYP=""INDEX_SAMPTYPE""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:XWIDTH,XWIDTH,NARS_WQX,Wetted Width -- Mean (m),,,,,,,,3.006452,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:ABNOTU,ABUNDTOT_OTU,NARS_WQX,Total Macroinvert Abundance with OTU,,,,,,,,485,,"ABNOTU=""ABUNDTOT_OTU""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:ABUNDTOT,ABUNDTOT,NARS_WQX,Total Macroinvert Abundance in Sample,,,,,,,,492,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TOTLNIND,TOTLNIND,NARS_WQX,Total Number of Individuals,,,,,,,,300,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:TOTLRICH,TOTLRICH,NARS_WQX,Total Distinct Taxa Richness,,,,,,,,39,,,2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:DOM1TAXA,DOM1TAXA,NARS_WQX,Dominant Taxa,,,,,,,,CHIRONOMID,,"DOM1TAXA=""CHIRONOMIDAE-POLYPEDILUM""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:DOM1PIND,DOM1PIND,NARS_WQX,Percent of Individuals in Dominant Taxa,,,,,,,,28.5223367,,"DOM1PIND=""28.52233677""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:DOM3PIND,DOM3PIND,NARS_WQX,Percent of Individuals in Top 3 Taxa,,,,,,,,60.4810996,,"DOM3PIND=""60.481099656""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:DOM5PIND,DOM5PIND,NARS_WQX,Percent of Individuals in Top 5 Taxa,,,,,,,,68.3848797,,"DOM5PIND=""68.384879725""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:HPRIME,HPRIME,NARS_WQX,Shannon Diversity,,,,,,,,2.55254704,,"HPRIME=""2.5525470411""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:SIMPSON,SIMPSON,NARS_WQX,Simpson Index,,,,,,,,0.15055325,,"SIMPSON=""0.1505532528""",2004-08-13 00:00:00,STORET
NARS_WQX,NARS_WQX-OWW04440-0114,BM:OWW04440-0114:040813:1:HBI,HBI,NARS_WQX,Hilsenhoff Biotic Index,,,,,,,,5.226,,,2004-08-13 00:00:00,STORET
