#
# U.S. Geological Survey, National Water Information System
# Surface water measurements
#
# Retrieved: 2020-02-14 18:46:42 EST     (nadww01)
#
# Further descriptions of the columns and codes used can be found at:
# https://help.waterdata.usgs.gov/output-formats#streamflow_measurement_data
#
# Data for the following 1 site(s) are contained in this file
#  USGS 01594440 PATUXENT RIVER NEAR BOWIE, MD
# -----------------------------------------------------------------------------------
#
#
agency_cd	site_no	measurement_nu	measurement_dt	tz_cd	q_meas_used_fg	party_nm	site_visit_coll_agency_cd	gage_height_va	discharge_va	measured_rating_diff	gage_va_change	gage_va_time	control_type_cd	discharge_cd
USGS	01594440	330	2016-07-27 13:28:09	EDT	Yes	JJKEKAR	USGS	4.53	148	Fair			Clear	NONE
USGS	01594440	331	2016-10-12 12:32:40	EDT	Yes	JKBMBM	USGS	4.71	170	Poor	0.01	0.30	Clear	NONE
USGS	01594440	332	2016-12-06 11:13:50	EST	Yes	JJK	USGS	5.26	218	Fair	0.00	0.30	Clear	NONE
USGS	01594440	333	2016-12-07 14:24:52	EST	Yes	JJK/PLG	USGS	8.47	862	Poor	0.01	0.30	Clear	NONE
USGS	01594440	334	2017-01-04 11:33:32	EST	Yes	JJK	USGS	9.48	1260	Fair	-0.03	0.30	DebrisModerate	NONE
USGS	01594440	335	2017-02-07 13:01:26	EST	Yes	JJK	USGS	4.90	200	Fair	0.00	0.30	Clear	NONE
USGS	01594440	336	2017-04-05 11:57:45	EDT	Yes	JJK	USGS	5.43	281	Fair	0.00	0.30	Unspecifed	NONE
USGS	01594440	337	2017-04-07 13:03:25	EDT	Yes	JJK	USGS	12.19	3490	Poor	-0.01	0.40	Clear	NONE
USGS	01594440	338	2017-06-27 12:45:29	EDT	Yes	JJK	USGS	4.50	132	Poor	0.01	0.40	Clear	NONE
USGS	01594440	339	2017-08-31 14:28:01	EDT	Yes	JJK/BDM	USGS	5.01	208	Poor	0.00	0.40	Clear	NONE
USGS	01594440	340	2017-10-04 13:44:39	EDT	Yes	JJK/JEK	USGS	4.49	136	Fair	0.02	0.30	Clear	NONE
USGS	01594440	341	2017-10-04 14:23:05	EDT	Yes	JJK/JEK	USGS	4.50	134	Fair	0.00	0.50	Clear	NONE
USGS	01594440	342	2017-12-19 12:32:16	EST	Yes	JEK/AMR/BDM	USGS	4.62	145	Fair	0.00	0.28	DebrisLight	NONE
USGS	01594440	343	2018-02-23 13:50:13	EST	Yes	JEK/ASB	USGS	5.56	293	Fair			Clear	NONE
USGS	01594440	344	2018-04-13 13:00:35	EDT	Yes	JEK/ASB	USGS	4.93	187	Fair	0.00	0.50	Clear	NONE
USGS	01594440	345	2018-06-04 12:12:57	EDT	Yes	MCG/JJK	USGS	14.68	6280	Fair	0.18	0.40	Clear	NONE
USGS	01594440	346	2018-06-27 13:29:03	EDT	Yes	JEK/SMM	USGS	5.69	341	Poor	0.00	0.33	Clear	NONE
USGS	01594440	347	2018-10-18 13:06:56	EDT	Yes	JEK/RMJ	USGS	6.18	395	Fair	0.00	0.25	Clear	NONE
USGS	01594440	348	2019-02-15 13:28:20	EST	Yes	AMR/ASB	USGS	8.31	908	Fair	0.00	0.30	Clear	NONE
USGS	01594440	349	2019-05-07 10:48:53	EDT	Yes	JEK/ATO	USGS	7.99	796	Good	-0.02	0.40	Clear	NONE
USGS	01594440	350	2019-06-19 13:19:10	EDT	Yes	JEK/NCG	USGS	6.64	515	Good	0.10	0.33	Clear	NONE
USGS	01594440	351	2019-07-09 10:11:53	EDT	Yes	BDM/SJQ	USGS	10.91	2140	Fair	-0.01	0.27	Clear	NONE
USGS	01594440	352	2019-08-15 12:58:13	EDT	Yes	JEK/KMN	USGS	4.70	161	Fair	0.01	0.50	Clear	NONE
USGS	01594440	353	2019-10-09 13:47:39	EDT	Yes	JEK/KMN	USGS	4.38	112	Poor	0.02	0.50	Clear	NONE
USGS	01594440	354	2019-12-13 12:09:37	EST	Yes	JEK/DTR	USGS	5.47	268	Poor	0.01	0.50	Clear	NONE
USGS	01594440	355	2020-02-06 12:23:06	EST	Yes	JEK/TRB	USGS	6.23	398	Good	0.01	0.25	Clear	NONE
