#
#
# US Geological Survey
# retrieved: 2020-03-06 11:23:28 -05:00	(caas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://waterservices.usgs.gov/docs/site-service/site-service-details/
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# Warning: A site search criterion has been used for which the data may be unavailable.
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	03192000	GAULEY RIVER ABOVE BELVA, WV	ST	38.2334395	-81.1809415	U	NAD83	 668.79	 10	NAVD88	05050005
USGS	03192200	Twentymile Creek at Vaughan, WV	ST	38.27777778	-81.1436111	S	NAD83	 798	 29	NAVD88	05050005
USGS	03192500	GAULEY RIVER AT BELVA, WV	ST	38.2251062	-81.1914973	U	NAD83	 663.53	0.1	COE1912	05050005
USGS	03193000	KANAWHA RIVER AT KANAWHA FALLS, WV	ST	38.1381632	-81.2142745	F	NAD83	 620.39	 .1	NAVD88	05050006
USGS	03193742	KANAWHA RIVER AT GLASGOW, WV	ST	38.2064927	-81.4248371	U	NAD83				05050006
USGS	03193770	KANAWHA RIVER AT CABIN CREEK, WV	ST	38.19954775	-81.47789389	U	NAD83				05050006
USGS	03193776	RIGHT FORK LITTLE CREEK NR CHELYAN, WV	ST	38.1792698	-81.5178944	U	NAD83				05050006
USGS	03193778	LITTLE CREEK NEAR CHELYAN, WV	ST	38.18260318	-81.5123388	U	NAD83	 750.00	 20	NGVD29	05050006
USGS	03196750	BUFFALO CREEK AT CLAY, WV	ST	38.4545458	-81.0667743	U	NAD83				05050007
USGS	03196800	ELK RIVER AT CLAY, WV	ST	38.46065656	-81.0876087	U	NAD83	 677.23	.16	NAVD88	05050007
USGS	03197000	ELK RIVER AT QUEEN SHOALS, WV	ST	38.47093228	-81.2840057	U	NAD83	 603.50	 10	NAVD88	05050007
USGS	03197500	ELK R AT CLENDENIN, WV	ST	38.48981995	-81.3498412	U	NAD83	 588.70	0.1	NGVD29	05050007
USGS	03197680	ELK RIVER AT BLUE CREEK,WV	ST	38.4492642	-81.4559545	U	NAD83	 578.22	0.1	NGVD29	05050007
USGS	03197790	LITTLE SANDY CREEK NEAR ELKVIEW,WV	ST	38.45594444	-81.5011944	S	NAD83				05050007
USGS	03198000	KANAWHA RIVER AT CHARLESTON, WV	ST	38.37148448	-81.7020701	U	NAD83	 547.34	 10	NAVD88	05050008
USGS	03198020	TRACE FORK AT RUTH, WV	ST	38.30731895	-81.7270693	F	NAD83	 700	010	NGVD29	05050008
USGS	03198022	TRACE FK D/S DRYDEN HOLLOW AT RUTH, WV	ST	38.31537429	-81.7281806	U	NAD83				05050008
USGS	03198350	CLEAR FORK AT WHITESVILLE, WV	ST	37.9662186	-81.524278	F	NAD83	 818.49	.15	NAVD88	05050009
USGS	03198450	DRAWDY CREEK NEAR PEYTONA, WV	ST	38.12482378	-81.6923421	U	NAD83				05050009
USGS	03198500	BIG COAL RIVER AT ASHFORD, WV	ST	38.1798222	-81.7115106	U	NAD83	 621.83	 10	NAVD88	05050009
USGS	03198550	BIG COAL RIVER NEAR ALUM CREEK,	ST	38.2500969	-81.7981813	U	NAD83	 588.75	0.1	NGVD29	05050009
USGS	03198690	Spruce Fork at Sharples, WV	ST	37.92416667	-81.8283333	S	NAD83	 824	 10	NAVD88	05050009
USGS	03199000	LITTLE COAL RIVER AT DANVILLE, WV	ST	38.07977778	-81.8365	1	NAD83	 661.12	0.1	NGVD29	05050009
USGS	03199300	ROCK CREEK NEAR DANVILLE, WV	ST	38.1001	-81.82984589	U	NAD83	 674.77	0.1	NAVD88	05050009
USGS	03199320	ROCK CREEK AT ROCK CREEK, WV	ST	38.1014887	-81.8404018	U	NAD83				05050009
USGS	03199400	LITTLE COAL RIVER AT JULIAN, WV	ST	38.15482058	-81.85234779	U	NAD83	 634.13	0.1	NGVD29	05050009
USGS	03199500	LITTLE COAL RIVER AT MCCORKLE, WV	ST	38.2167638	-81.8331818	U	NAD83				05050009
USGS	03199700	COAL RIVER AT ALUM CREEK, WV	ST	38.2867626	-81.8065157	U	NAD83				05050009
USGS	03200000	COAL R AT FUQUA, WV	ST	38.3153729	-81.8165167	U	NAD83				05050009
USGS	03200500	COAL RIVER AT TORNADO, WV	ST	38.33898309	-81.841518	U	NAD83	 569.77	.07	NAVD88	05050009
USGS	03200650	KANAWHA RIVER AT POCA, WV	ST	38.4748136	-81.8190201	U	NAD83				05050008
USGS	03201405	HURRICANE CREEK AT HURRICANE, WV	ST	38.4453673	-82.0068032	S	NAD83	 599.19	.07	NAVD88	05050008
USGS	03201410	POPLAR FORK AT TEAYS, WV	ST	38.450646	-81.9315231	U	NAD83	 642.39	 10	NAVD88	05050008
USGS	03202240	ALLEN CREEK AT ALLEN JUNCTION, WV	ST	37.5926144	-81.346491	U	NAD83				05070101
USGS	03202245	MARSH FORK AT MABEN, WV	ST	37.63872486	-81.3937143	U	NAD83	 1589.46	 20	NAVD88	05070101
USGS	03202255	STILL RUN AT ITMANN, WV	ST	37.58094716	-81.4281588	U	NAD83				05070101
USGS	03202260	BLACK FORK ABOVE BLACK FORK FALLS NR MULLENS, WV	ST	37.6190023	-81.4489927	U	NAD83				05070101
USGS	03202262	BLACK FORK AT MOUTH NR MULLENS, WV	ST	37.62511335	-81.45315949	U	NAD83				05070101
USGS	03202310	BEARHOLE FORK AT PINEVILLE, WV	ST	37.58789077	-81.5198273	U	NAD83				05070101
USGS	03202400	GUYANDOTTE RIVER NEAR BAILEYSVILLE, WV	ST	37.60400034	-81.6451096	U	NAD83	 1139.41	.12	NAVD88	05070101
USGS	03202480	BRIER CREEK AT FANROCK, WV	ST	37.5634451	-81.6523317	U	NAD83	 1219.82	 .1	NAVD88	05070101
USGS	03202490	INDIAN CREEK AT FANROCK, WV	ST	37.56705618	-81.652054	U	NAD83				05070101
USGS	03202695	MILAM FORK AT MCGRAWS, WV	ST	37.6801128	-81.4739935	U	NAD83				05070101
USGS	03202750	CLEAR FORK AT CLEAR FORK, WV	ST	37.62316608	-81.7073342	U	NAD83	 1149	20.	NAVD88	05070101
USGS	03202900	GUYANDOTTE R NR JUSTICE, WV	ST	37.6070543	-81.79011488	U	NAD83				05070101
USGS	03202915	GUYANDOTTE RIVER BELOW R.D. BAILEY DAM	ST	37.5981652	-81.829283	U	NAD83	 879.32	 20	NAVD88	05070101
USGS	03203000	GUYANDOTTE RIVER AT MAN, WV	ST	37.740385	-81.8767857	U	NAD83	 710.06	.07	NAVD88	05070101
USGS	03203600	GUYANDOTTE RIVER AT LOGAN, WV	ST	37.84232616	-81.9759574	U	NAD83	 639.79	 10	NAVD88	05070101
USGS	03203670	WHITMAN CREEK AT WHITMAN, WV	ST	37.8078816	-82.0281816	U	NAD83				05070101
USGS	03203700	ISLAND CREEK AT LOGAN, WV	ST	37.84732558	-82.008181	U	NAD83				05070101
USGS	03204000	GUYANDOTTE RIVER AT BRANCHLAND, WV	ST	38.22092326	-82.2026417	U	NAD83	 548.07	0.1	NAVD88	05070102
USGS	03204200	GUYANDOTTE RIVER AT BARBOURSVILLE, WV	ST	38.4156409	-82.2954258	U	NAD83				05070102
USGS	03204205	Unnamed Tributary to Ballard Fork near Mud, WV	ST	38.06916667	-81.92	S	NAD83	 988	 10	NGVD29	05070102
USGS	03204210	Spring Branch near Mud, WV	ST	38.06777778	-81.9377778	S	NAD83	 897.39	 .1	NGVD29	05070102
USGS	03204215	Ballard Fork near Mud, WV	ST	38.06888889	-81.9422222	S	NAD83	 869	 10	NAVD88	05070102
USGS	03204220	Mud River at Mud, WV	ST	38.09444444	-81.9783333	S	NAD83	 898	 10	NAVD88	05070102
USGS	03204500	MUD RIVER NEAR MILTON, WV	ST	38.38825	-82.1131111	1	NAD83	 572.64	0.1	COE1912	05070102
USGS	03205000	MUD RIVER AT YATES, WV	ST	38.44314225	-82.190144	U	NAD83				05070102
USGS	03205180	MUD RIVER AT BARBOURSVILLE, WV	ST	38.41619648	-82.2948702	U	NAD83				05070102
USGS	03205500	Symmes Creek at Getaway OH	ST	38.49591486	-82.4762668	S	NAD83	 539.15	.01	NGVD29	05090101
USGS	03206000	OHIO RIVER AT HUNTINGTON, WV	ST	38.41341549	-82.500434	U	NAD83	 489.16	0.1	NAVD88	05090101
USGS	03206500	FOURPOLE C AT HUNTINGTON, WV	ST	38.40424926	-82.4790442	U	NAD83	 520.23	0.1	NGVD29	05090101
USGS	03206600	EAST FORK TWELVEPOLE CREEK NEAR DUNLOW, WV	ST	38.0118333	-82.3059722	5	NAD83	 717.51	 10	NAVD88	05090102
USGS	03206790	EAST FORK TWELVEPOLE CREEK BELOW EAST LYNN DAM	ST	38.14786667	-82.3832045	U	NAD83	 609.30	 10	NAVD88	05090102
USGS	03206800	E F TWELVEPOLE C NR E LYNN, WV	ST	38.15425535	-82.3845936	U	NAD83	 600.00	 10	NGVD29	05090102
USGS	03206980	WEST FK TWELVEPOLE CREEK ABOVE WAYNE @ ECHO, WV	ST	38.1811976	-82.475709	U	NAD83				05090102
USGS	03207000	TWELVEPOLE CREEK AT WAYNE, WV	ST	38.2181414	-82.448486	U	NAD83	 576.53	0.1	NGVD29	05090102
USGS	03207020	TWELVEPOLE CREEK BELOW WAYNE, WV	ST	38.24897409	-82.4343191	U	NAD83	 559.33	 10	NAVD88	05090102
USGS	03207057	BEECH FORK BELOW BEECH FORK DAM, WV	ST	38.30508466	-82.424319	U	NAD83				05090102
USGS	03207500	LEVISA FORK NEAR GRUNDY, VA	ST	37.2978881	-82.12596789	U	NAD83	 984.47	  1	NGVD29	05070202
USGS	03207800	LEVISA FORK AT BIG ROCK, VA	ST	37.35371995	-82.1956935	U	NAD83	 865.64	.15	NAVD88	05070202
USGS	03207845	CARD CREEK AT MOUTHCARD, KY	ST	37.38177426	-82.2581969	U	NAD83	 850	 10	NGVD29	05070202
USGS	03207875	FEDS CREEK AT FEDS CREEK, KY	ST	37.4020518	-82.2437516	U	NAD83	 820	 20	NGVD29	05070202
USGS	03207905	BIG CREEK AT DUNLAP, KY	ST	37.42871789	-82.2476405	U	NAD83	 830	 10	NGVD29	05070202
USGS	03207915	ELKFOOT BRANCH LEVISA FORK NEAR HIGH, KY	ST	37.3978846	-82.28403129	U	NAD83				05070202
USGS	03207925	ISLAND CREEK NEAR PHYLLIS, KY	ST	37.42316146	-82.3045876	U	NAD83	 770	 10	NGVD29	05070202
USGS	03207935	LICK CREEK AT LICK CREEK, KY	ST	37.39566215	-82.3020877	U	NAD83	 820	 20	NGVD29	05070202
USGS	03207940	MILLERS CREEK NEAR PHYLLIS, KY	ST	37.4220499	-82.3312554	U	NAD83	 800	 20	NGVD29	05070202
USGS	03207962	DICKS FORK AT PHYLLIS, KY	ST	37.4492713	-82.33764438	U	NAD83	 980	 20	NGVD29	05070202
USGS	03207965	GRAPEVINE CREEK NEAR PHYLLIS, KY	ST	37.43260479	-82.3537563	U	NAD83	 780.00	 10	NGVD29	05070202
USGS	03208000	LEVISA FORK BELOW FISHTRAP DAM NEAR MILLARD, KY	ST	37.42593725	-82.4123701	F	NAD83	 659.96	  1	NGVD29	05070202
USGS	03208034	GRISSOM CREEK NEAR COUNCIL, VA	ST	37.07872129	-82.0401293	U	NAD83	 1810	  1	NGVD29	05070202
USGS	03208036	BARTON FORK NEAR COUNCIL, VA	ST	37.0770546	-82.0390181	U	NAD83	 1800	  1	NGVD29	05070202
USGS	03208040	RUSSELL FORK AT COUNCIL, VA	ST	37.07816537	-82.0654084	U	NAD83	 1680	  1	NGVD29	05070202
USGS	03208100	RUSSELL FORK NEAR BIRCHLEAF, VA	ST	37.16399764	-82.2554193	U	NAD83	 1280	  1	NGVD29	05070202
USGS	03208500	RUSSELL FORK AT HAYSI, VA	ST	37.20705367	-82.2956993	U	NAD83	 1237.61	.01	NGVD29	05070202
USGS	03208700	N F POUND RIVER AT POUND, VA	ST	37.12565856	-82.6265449	U	NAD83	 1500.00	  1	NGVD29	05070202
USGS	03208800	POUND RIVER ABOVE INDIAN CREEK, AT POUND, VA	ST	37.12399227	-82.6079334	U	NAD83	 1535.64	.01	NGVD29	05070202
USGS	03208850	POUND RIVER BELOW BOLD CAMP CREEK, AT POUND, VA	ST	37.12204799	-82.5984888	U	NAD83	 1527.36	  1	NGVD29	05070202
USGS	03208900	POUND RIVER NEAR GEORGES FORK, VA	ST	37.1642727	-82.5248762	U	NAD83	 1470.39	  1	NGVD29	05070202
USGS	03208950	CRANES NEST RIVER NEAR CLINTWOOD, VA	ST	37.1239952	-82.4387614	U	NAD83	 1439.60	 .2	NAVD88	05070202
USGS	03209000	POUND RIVER BELOW FLANNAGAN DAM, NEAR HAYSI, VA	ST	37.23705384	-82.34320179	U	NAD83	 1200.00	.01	NGVD29	05070202
USGS	03209200	RUSSELL FORK AT BARTLICK, VA	ST	37.24594307	-82.32347869	U	NAD83	 1165.00	  1	NGVD29	05070202
USGS	03209300	RUSSELL FORK AT ELKHORN CITY, KY	ST	37.30399717	-82.3429236	F	NAD83	 773.00	  1	NGVD29	05070202
USGS	03209440	SHELBY CREEK AT DORTON, KY	ST	37.27732816	-82.5787658	U	NAD83	 1002.69	.01	NGVD29	05070202
USGS	03209500	LEVISA FORK AT PIKEVILLE, KY	ST	37.4642676	-82.5262632	F	NAD83	 632.88	  1	NGVD29	05070203
USGS	03209800	LEVISA FORK AT PRESTONSBURG, KY	ST	37.67093027	-82.7771043	F	NAD83	 588.12	  1	NGVD29	05070203
USGS	03210000	JOHNS CREEK NEAR META, KY	ST	37.5670444	-82.45792659	F	NAD83	 715.66	.01	NGVD29	05070203
USGS	03210040	RACCOON CREEK NEAR ZEBULON, KY	ST	37.5153785	-82.4512599	U	NAD83	 785	  1	NGVD29	05070203
USGS	03210160	CANEY FORK NEAR GULNARE, KY	ST	37.5864878	-82.5395963	U	NAD83	 715	  1	NGVD29	05070203
USGS	03210310	BRUSHY FORK AT HEENON, KY	ST	37.66620956	-82.4840383	U	NAD83	 725	  1	NGVD29	05070203
USGS	03210420	BUFFALO CREEK NEAR ENDICOTT, KY	ST	37.632876	-82.6048761	U	NAD83	 700	 20	NGVD29	05070203
USGS	03210500	2121 JOHNS CREEK NEAR PRESTONBURG, KY	ST	37.69870809	-82.7248803	U	NAD83				05070203
USGS	03211500	JOHNS CREEK NEAR VAN LEAR, KY	ST	37.74370748	-82.72404689	F	NAD83	 597.28	  1	NGVD29	05070203
USGS	03212000	PAINT CREEK AT STAFFORDSVILLE, KY	ST	37.834815	-82.8707187	U	NAD83	 600.96	.01	NGVD29	05070203
USGS	03212500	LEVISA FORK AT PAINTSVILLE, KY	ST	37.81537197	-82.7915493	F	NAD83	 566.84	  1	NGVD29	05070203
USGS	03212515	RUSH FORK NEAR PAINTSVILLE, KY	ST	37.85481527	-82.8154389	F	NAD83				05070203
USGS	03212558	PUNCHEONCAMP BRANCH AT LECKIE, WV	ST	37.34372656	-81.4114921	U	NAD83				05070201
USGS	03212567	FREEMAN BRANCH NEAR SKYGUSTY, WV	ST	37.27455979	-81.487328	U	NAD83				05070201
USGS	03212580	LEFT FORK SANDLICK CREEK AT ELBERT, WV	ST	37.33566975	-81.5773293	U	NAD83				05070201
USGS	03212585	RIGHT FORK SANDLICK CREEK NEAR GARY, WV	ST	37.3476142	-81.5667734	U	NAD83				05070201
USGS	03212600	TUG FORK AT WELCH, WV	ST	37.41705797	-81.590107	U	NAD83				05070201
USGS	03212640	JOHNS KNOB BRANCH AT ELKHORN, WV	ST	37.3850722	-81.3970278	H	NAD83	 1959.89	.01	NAVD88	05070201
USGS	03212700	ELKHORN CR AT MAITLAND, WV	ST	37.429836	-81.55205038	U	NAD83				05070201
USGS	03212703	ELKHORN CREEK TRIBUTARY AT WELCH, WV	ST	37.42955809	-81.5670508	U	NAD83				05070201
USGS	03212750	TUG FORK DOWNSTREAM OF ELKHORN CREEK AT WELCH, WV	ST	37.44122439	-81.5998295	U	NAD83	 1267.66	.07	NAVD88	05070201
USGS	03212980	DRY FORK AT BEARTOWN, WV	ST	37.39538968	-81.8026142	U	NAD83	 1055.40	 10	NAVD88	05070201
USGS	03212985	DRY FORK AT AVONDALE, WV	ST	37.4256673	-81.789558	U	NAD83				05070201
USGS	03213000	TUG FORK AT LITWAR, WV	ST	37.47927778	-81.8383056	1	NAD83	 936.36	0.1	NGVD29	05070201
USGS	03213495	CRANE CREEK NEAR PANTHER, WV	ST	37.4245557	-81.8606728	U	NAD83				05070201
USGS	03213500	PANTHER CREEK NEAR PANTHER, WV	ST	37.44555556	-81.8711111	U	NAD83	 1049	20.	NAVD88	05070201
USGS	03213577	KERSHAW BRANCH NEAR HURLEY, VA	ST	37.4503877	-82.0109578	U	NAD83	 1140.00	  1	NGVD29	05070201
USGS	03213590	KNOX CREEK AT KELSA, VA	ST	37.45066474	-82.0592943	M	NAD83	 945	  1	NGVD29	05070201
USGS	03213594	CAMP CREEK NEAR ARGO, KY	ST	37.47483069	-82.0876291	U	NAD83				05070201
USGS	03213620	TUG FORK AT VULCAN, WV	ST	37.55177326	-82.1242979	U	NAD83	 695.00	 20	NGVD29	05070201
USGS	03213630	RIGHT FORK HURRICANE CREEK NEAR STOPOVER, KY	ST	37.49621929	-82.0892955	U	NAD83				05070201
USGS	03213700	TUG FORK AT WILLIAMSON, WV	ST	37.67315699	-82.2801408	T	NAD83	 619.68	 20	NAVD88	05070201
USGS	03213800	PIGEON CREEK NR LENORE, WV	ST	37.7870439	-82.2620845	U	NAD83				05070201
USGS	03214000	TUG FORK NEAR KERMIT, WV	ST	37.81759718	-82.3887568	U	NAD83	 581.82	0.1	NGVD29	05070201
USGS	03214500	TUG FORK AT KERMIT, WV	ST	37.83731869	-82.4087578	U	NAD83	 574.07	 20	NAVD88	05070201
USGS	03214900	TUG FORK AT GLENHAYES, WV	ST	38.0056466	-82.51459729	U	NAD83	 536.57	0.1	NGVD29	05070201
USGS	03215000	BIG SANDY R AT LOUISA, KY	ST	38.17119708	-82.6346023	F	NAD83	 512.81	  1	NGVD29	05070201
USGS	03215410	BLAINE CREEK NEAR BLAINE, KY	ST	38.0295332	-82.846829	U	NAD83	 632.46	.01	NAVD88	05070204
USGS	03215500	BLAINE CREEK AT YATESVILLE, KY	ST	38.144531	-82.6846033	U	NAD83	 561.57	.01	NGVD29	05070204
USGS	03216000	OHIO RIVER AT ASHLAND, KY	ST	38.4811922	-82.6365497	F	NAD83	 481.03	  1	NGVD29	05090103
USGS	03216350	LITTLE SANDY RIVER BELOW GRAYSON DAM NEAR LEON, KY	ST	38.25397068	-82.9910027	F	NAD83	 500.00	 10	NGVD29	05090104
USGS	03216400	LITTLE SANDY RIVER AT LEON, KY	ST	38.2864704	-82.9773916	U	NAD83	 573.37	.01	NGVD29	05090104
USGS	03216500	LITTLE SANDY RIVER AT GRAYSON, KY	ST	38.3300813	-82.9393353	F	NAD83	 557.95	  1	NGVD29	05090104
USGS	03216540	EAST FORK LITTLE SANDY RIVER NEAR FALLSBURG, KY	ST	38.233695	-82.7087717	U	NAD83	 661.4	.01	NGVD29	05090104
USGS	03216564	MILE BRANCH AT COALTON, KY	ST	38.36563749	-82.7804419	U	NAD83				05070204
USGS	03277300	NORTH FORK KENTUCKY RIVER AT WHITESBURG, KY	ST	37.11759849	-82.82460429	F	NAD83	 1127.92	.01	NGVD29	05100201
USGS	03400000	POOR FORK AT HARLAN LETCHER COUNTY LINE, KY	ST	37.00009387	-82.90960579	U	NAD83	 1506.35	.01	NGVD29	05130103
USGS	03400500	POOR FORK AT CUMBERLAND, KY	ST	36.97398059	-82.99294	F	NAD83	 1410.15	  1	NGVD29	05130103
USGS	03471500	S F HOLSTON RIVER AT RIVERSIDE, NEAR CHILHOWIE, VA	ST	36.7603931	-81.63122929	U	NAD83	 2106.71	.13	NAVD88	06010102
USGS	03472500	BEAVERDAM CREEK AT DAMASCUS, VA	ST	36.6278938	-81.79095259	U	NAD83	 1946.66	  1	NGVD29	06010102
USGS	03472515	TRIBUTARY TO LOCUST KNOB BRANCH AT SHADY VALLEY,TN	ST	36.5095595	-81.94734349	U	NAD83				06010102
USGS	03473000	S F HOLSTON RIVER NEAR DAMASCUS, VA	ST	36.65178127	-81.8440102	U	NAD83	 1792.30	.01	NGVD29	06010102
USGS	03473500	M F HOLSTON RIVER AT GROSECLOSE, VA	ST	36.888729	-81.34732718	U	NAD83	 2449.50	1.6	NAVD88	06010102
USGS	03474000	M F HOLSTON RIVER AT SEVEN MILE FORD, VA	ST	36.80733756	-81.6220617	U	NAD83	 1959.67	0.1	NAVD88	06010102
USGS	03474500	M F HOLSTON RIVER AT CHILHOWIE, VA	ST	36.7959482	-81.6803967	U	NAD83	 1930.00	  1	NGVD29	06010102
USGS	03475000	M F HOLSTON RIVER NEAR MEADOWVIEW, VA	ST	36.7131694	-81.8187334	U	NAD83	 1820.04	.13	NAVD88	06010102
USGS	03476500	S F HOLSTON RIVER BELOW SOUTH HOLSTON DAM, TENN	ST	36.5235597	-82.097264	U	NAD83	 1450.00	 .1	NGVD29	06010102
USGS	03477500	BEAVER CREEK NEAR WALLACE, VA	ST	36.64038617	-82.1115194	U	NAD83	 1808.93	  1	NGVD29	06010102
USGS	03478400	BEAVER CREEK AT BRISTOL, VA	ST	36.63177439	-82.1337425	U	NAD83	 1780.60	0.1	NAVD88	06010102
USGS	03478500	BEAVER CREEK AT BRISTOL, TENN	ST	36.5867533	-82.1838218	U	NAD83	 1660.00	 .1	NGVD29	06010102
USGS	03487499	SOUTH FORK HOLSTON RIVER AT KINGSPORT(MAIN), TEN	ST	36.53081209	-82.558057	U	NAD83	 1175.84	 .1	NGVD29	06010102
USGS	03487500	SOUTH FORK HOLSTON RIVER AT KINGSPORT, TENN	ST	36.5231318	-82.5457063	U	NAD83	 1175.84	 .1	NGVD29	06010102
USGS	03487501	SOUTH FORK HOLSTON RIVER AT KINGSPORT, TN (AUX)	ST	36.52562046	-82.5587236	U	NAD83	 1175.84	 .1	NGVD29	06010102
USGS	03487550	REEDY CREEK AT OREBANK, TN	ST	36.5617741	-82.45947219	U	NAD83	 1232.61	 .1	NGVD29	06010102
USGS	03487800	LICK CREEK NEAR CHATHAM HILL, VA	ST	36.962338	-81.4723343	U	NAD83	 2076.97	  1	NGVD29	06010101
USGS	03488000	N F HOLSTON RIVER NEAR SALTVILLE, VA	ST	36.89678115	-81.7462293	U	NAD83	 1703.53	.01	NGVD29	06010101
USGS	03488100	N F HOLSTON RIVER NEAR PLASTERCO, VA	ST	36.8645574	-81.83789958	U	NAD83	 1625.84	  1	NGVD29	06010101
USGS	03488445	BRUMLEY CREEK NEAR HANSONVILLE, VA	ST	36.8559427	-82.0451291	U	NAD83	 3371.95	  1	NGVD29	06010101
USGS	03488450	BRUMLEY CREEK AT BRUMLEY GAP, VA	ST	36.79177655	-82.0192947	M	NAD83	 1489.16	.01	NGVD29	06010101
USGS	03488500	N F HOLSTON RIVER AT HOLSTON, VA	ST	36.77483088	-82.0726305	U	NAD83	 1437.11	  1	NGVD29	06010101
USGS	03489500	N F HOLSTON RIVER AT MENDOTA, VA	ST	36.70149216	-82.3070856	U	NAD83	 1329.67	  1	NGVD29	06010101
USGS	03489850	COVE CREEK NEAR HILTON, VA	ST	36.65232464	-82.3645881	U	NAD83	 1354.40	.01	NGVD29	06010101
USGS	03489870	BIG MOCCASIN CR AT COLLINWOOD, NR HANSONVILLE, VA	ST	36.73788077	-82.3234762	U	NAD83	 1796.34	  1	NGVD29	06010101
USGS	03489900	BIG MOCCASIN CREEK NEAR GATE CITY, VA	ST	36.6464888	-82.553209	U	NAD83	 1267.64	  1	NGVD29	06010101
USGS	03490000	N F HOLSTON RIVER NEAR GATE CITY, VA	ST	36.60871119	-82.567931	U	NAD83	 1197.56	  1	NGVD29	06010101
