OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,MonitoringLocationIdentifier,ResultIdentifier,CharacteristicName,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,ProviderName
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200128,USGS-01409387,NWIS-2470960,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200012,USGS-01411290,NWIS-2463938,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200048,USGS-01408100,NWIS-2466253,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200119,USGS-01411035,NWIS-2470316,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200043,USGS-01409435,NWIS-2465942,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200049,USGS-01403385,NWIS-2466316,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200114,USGS-01409815,NWIS-2470006,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200749,USGS-394342075040301,NWIS-2495945,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200335,USGS-01442760,NWIS-2484159,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200931,USGS-392820075144301,NWIS-2500986,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200936,USGS-01464380,NWIS-2501507,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200906,USGS-01440100,NWIS-2498889,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200356,USGS-01477120,NWIS-2485685,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300038,USGS-01460860,NWIS-2516548,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300079,USGS-01440100,NWIS-2518089,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200918,USGS-01367715,NWIS-2499617,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200239,USGS-0140940050,NWIS-2478535,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200994,USGS-01411466,NWIS-2505072,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200169,USGS-01409500,NWIS-2473168,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300183,USGS-403141075033501,NWIS-2523443,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200357,USGS-01393960,NWIS-2485749,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201055,USGS-01466900,NWIS-2508022,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300048,USGS-01408100,NWIS-2517165,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201185,USGS-01388500,NWIS-2509182,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200748,USGS-393917075053603,NWIS-78080233,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200366,USGS-01399780,NWIS-2486592,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200988,USGS-01439830,NWIS-2504636,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200323,USGS-405416074223501,NWIS-2483278,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200325,USGS-01408009,NWIS-2483336,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200482,USGS-01438400,NWIS-2492704,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200234,USGS-01402000,NWIS-2478143,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200961,USGS-01464020,NWIS-2503246,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200512,USGS-01403300,NWIS-2494464,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200959,USGS-01388720,NWIS-2503085,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201025,USGS-01443250,NWIS-2506893,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200229,USGS-01411466,NWIS-2477788,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200384,USGS-01466900,NWIS-2488009,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200465,USGS-01388500,NWIS-2492119,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200751,USGS-394233074574303,NWIS-78080361,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300121,USGS-01381800,NWIS-2520244,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300127,USGS-404201074213601,NWIS-2520536,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200398,USGS-01387014,NWIS-2488769,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200996,USGS-01446400,NWIS-2505203,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200385,USGS-01411452,NWIS-2488073,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200273,USGS-01396030,NWIS-2481053,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300054,USGS-01405180,NWIS-2517543,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200919,USGS-01411290,NWIS-2499678,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300210,USGS-402831074171901,NWIS-2525470,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201054,USGS-01409435,NWIS-2507958,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300050,USGS-01396588,NWIS-2517291,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200216,USGS-01367625,NWIS-2476665,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200939,USGS-01408830,NWIS-2501711,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201022,USGS-01467155,NWIS-2506695,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201009,USGS-01408500,NWIS-2506126,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300104,USGS-01408460,NWIS-2519293,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200453,USGS-01367625,NWIS-2491144,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200945,USGS-01379200,NWIS-2502135,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200909,USGS-01438400,NWIS-2499044,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200247,USGS-01382410,NWIS-2479118,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201029,USGS-01463500,NWIS-2507141,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200953,USGS-01405340,NWIS-2502651,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200379,USGS-01382000,NWIS-2487641,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200930,USGS-390643074522501,NWIS-2500762,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200252,USGS-01393960,NWIS-2479412,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200342,USGS-01439920,NWIS-2484436,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200185,USGS-01407760,NWIS-2474362,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201053,USGS-01440000,NWIS-2507894,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300098,USGS-01394200,NWIS-2518922,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200328,USGS-01391500,NWIS-2483584,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200380,USGS-01388720,NWIS-2487703,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201008,USGS-01475090,NWIS-2506063,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300207,USGS-410433074394001,NWIS-2524965,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300032,USGS-01463500,NWIS-2516182,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200392,USGS-01408100,NWIS-2488396,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300152,USGS-01411440,NWIS-2521852,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200454,USGS-01368820,NWIS-2491207,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300113,USGS-01408000,NWIS-2519854,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200354,USGS-01445900,NWIS-2485461,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200949,USGS-01399780,NWIS-2502446,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300093,USGS-01379200,NWIS-2518607,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200254,USGS-01457500,NWIS-2479611,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200331,USGS-01377000,NWIS-2483761,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200262,USGS-01394500,NWIS-2480271,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200373,USGS-01403171,NWIS-2487073,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200282,USGS-01403300,NWIS-2481502,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300124,USGS-01446400,NWIS-2520436,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200759,USGS-393214075155602,NWIS-78080626,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201019,USGS-01401560,NWIS-2506512,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200365,USGS-01396550,NWIS-2486476,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200180,USGS-01400530,NWIS-2473932,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300103,USGS-01390800,NWIS-2519233,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200495,USGS-01401560,NWIS-2492982,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300110,USGS-01464504,NWIS-2519664,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300209,USGS-402403074210201,NWIS-2525303,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200214,USGS-01446400,NWIS-2476534,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300168,USGS-01378475,NWIS-2522728,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300028,USGS-01411196,NWIS-2515944,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300046,USGS-01458300,NWIS-2517038,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300039,USGS-01463850,NWIS-2516610,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201006,USGS-01409416,NWIS-2505920,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201005,USGS-01482500,NWIS-2505854,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200267,USGS-01403900,NWIS-2480548,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300129,USGS-01399200,NWIS-2520671,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201007,USGS-01409815,NWIS-2506001,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200337,USGS-01440100,NWIS-2484332,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300107,USGS-01467359,NWIS-2519479,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200457,USGS-01465893,NWIS-2491585,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200281,USGS-01463500,NWIS-2481415,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200967,USGS-01407617,NWIS-2503700,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200250,USGS-01443500,NWIS-2479349,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201343,USGS-394342075040303,NWIS-78080998,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300155,USGS-01477120,NWIS-2522042,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300159,USGS-01403300,NWIS-2522276,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200381,USGS-01367780,NWIS-2487766,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200444,USGS-01403385,NWIS-2490834,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201226,USGS-400811074414101,NWIS-2510584,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200269,USGS-01463500,NWIS-2480737,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200461,USGS-01411444,NWIS-2491714,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200998,USGS-01411400,NWIS-2505351,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201822,USGS-401911074464601,NWIS-2514647,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200258,USGS-01464380,NWIS-2479907,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200212,USGS-01467359,NWIS-2476469,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200986,USGS-01440100,NWIS-2504400,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200241,USGS-01409387,NWIS-2478698,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200940,USGS-01381800,NWIS-2501778,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300099,USGS-01377000,NWIS-2518984,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200933,USGS-01378660,NWIS-2501306,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200257,USGS-01466900,NWIS-2479844,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300026,USGS-0140940950,NWIS-2515816,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200360,USGS-01463500,NWIS-2486023,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200463,USGS-01411466,NWIS-2491889,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300045,USGS-01381498,NWIS-2516978,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300027,USGS-01411110,NWIS-2515881,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201074,USGS-392820075144301,NWIS-2508620,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200947,USGS-01391500,NWIS-2502304,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00300051,USGS-01463610,NWIS-2517354,Chloride,Laboratory Reporting Level,0.2,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200369,USGS-01378560,NWIS-2486763,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200493,USGS-01475090,NWIS-2492761,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200957,USGS-01368000,NWIS-2502921,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200259,USGS-01408500,NWIS-2480008,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200497,USGS-01408000,NWIS-2493157,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00201033,USGS-01382500,NWIS-2507446,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200318,USGS-01409500,NWIS-2482927,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200895,USGS-01380100,NWIS-2498691,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200304,USGS-01403900,NWIS-2482034,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
USGS-NJ,USGS New Jersey Water Science Center,nwisnj.01.00200469,USGS-01410150,NWIS-2492379,Chloride,Laboratory Reporting Level,0.33,mg/l,NWIS
